"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,16.372568,2.2293494,14.955351,2.6453652,4.193316,7.0594187,2.1061227,4.1703243,1.2591696,1.7068536,1.9762571,4.9755516,9.522709,1.88692,2.9665604,16.603474
1.0,1.0,23.430779,24.035141,23.845846,25.511572,13.793009,23.737867,14.803976,23.437271,7.974979,18.822025,24.049929,9.210796,15.230491,1.9136199,25.691486,27.047977
1.0,2.0,30.709208,26.52854,29.078966,31.934553,16.662697,37.615154,20.255138,28.217031,20.349611,20.567673,26.846416,20.778313,20.653408,NaN,NaN,38.84136
1.0,3.0,37.093536,31.299355,32.24634,35.899426,18.511223,49.114143,23.577263,31.073019,24.843557,23.76992,30.317394,24.03826,22.80072,NaN,NaN,48.065422
1.0,4.0,42.687557,34.912365,NaN,37.94468,19.76905,58.676365,25.357773,33.043808,28.969034,26.226,32.928883,26.213806,23.813501,NaN,NaN,55.879528
1.0,5.0,47.686184,38.036377,NaN,39.02937,NaN,66.54892,26.447735,34.270214,31.799849,28.421165,34.966972,27.680182,24.241465,NaN,NaN,62.763912
1.0,6.0,52.085953,40.486954,NaN,39.595623,NaN,73.0688,NaN,35.20471,34.209595,30.248055,36.507355,28.728064,24.437319,NaN,NaN,68.67577
1.0,7.0,55.982716,42.63774,NaN,39.896847,NaN,78.474724,NaN,35.796925,36.261406,31.732395,37.716328,29.435125,24.526798,NaN,NaN,73.8191
1.0,8.0,59.48854,44.397522,NaN,40.057163,NaN,82.888,NaN,36.24535,37.992306,32.988155,38.634853,29.9032,24.567476,NaN,NaN,78.291954
1.0,9.0,62.62338,45.87464,NaN,40.142654,NaN,86.51856,NaN,36.54683,39.481396,34.00425,39.34442,30.24017,24.585209,NaN,NaN,82.17062
1.0,10.0,NaN,47.112553,NaN,40.188698,NaN,89.53238,NaN,36.748993,40.74163,34.874043,39.918114,30.485659,24.59322,NaN,NaN,85.56472
