"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.03796,2118.5408,0.0,0.0,0.0
1.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4393771E-4,10531.939,0.0,0.0,0.0
1.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.14179,22152.852,0.0,0.0,0.0
1.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.19883,25380.75,0.0,0.0,0.0
1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.40884,21362.525,0.0,0.0,0.0
1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0121,16595.809,0.0,0.0,0.0
1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1117.0742,13642.015,0.0,0.0,0.0
1.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1658.7202,11290.108,0.0,0.0,0.0
1.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2510.2166,8652.136,0.0,0.0,0.0
1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3619.0583,5941.7104,0.0,0.0,0.0
1.0,3.0,116.196556,117.22692,150.29504,220.05856,45.29983,48.166035,350.8837,13.453584,60.153862,1922.5955,1513.9364,7847.0146,6908.931,1204.3635,6694.0737,25.230194
1.0,3.1000001,88.351295,1390.19,221.1117,309.80765,80.51531,16.316978,1513.4386,2273.9111,7780.427,2470.7273,2262.0144,8018.487,5685.3945,1550.4968,24.906998,12.71368
1.0,3.2,158.19603,2611.815,765.4784,510.47977,3285.3293,30.655952,2944.3774,9038.392,630.78485,3791.1528,3167.303,11805.686,5593.1274,1442.494,2097.543,21.695576
1.0,3.3,331.21725,2091.484,2664.5134,784.59796,8997.199,19.148748,3687.8418,5495.306,1577.6393,67682.02,31189.9,113132.42,75646.73,4358411.0,3525.7654,30.074211
1.0,3.4,654.7445,2323.7886,5776.126,685.18225,632.82477,17.679604,3987.0732,2684.6257,4451.2295,2832.461,2383.1245,7171.714,4345.6074,17021.729,2920.4485,34.488953
1.0,3.5,938.1069,1668.8358,2559.9993,1228.4141,94.86099,25.582178,3470.1128,820.7927,4949.009,2719.5486,1893.9261,9468.287,3149.5425,32755.576,4560.305,59.69735
1.0,3.6000001,905.2685,1062.7196,483.51697,1822.0574,61.127853,42.462315,2975.2244,398.305,296.8397,3026.0198,1806.1461,1835.1057,3915.7634,85815.14,123.81658,58.966877
1.0,3.7,997.9117,358.5065,495.48108,2569.8977,116.65105,93.98229,2107.3816,226.83322,329.71967,3184.5564,2100.3623,5010.2866,3812.5608,70166.44,374.40707,134.85527
1.0,3.8,1196.2117,147.44511,530.7456,3079.8665,54.85626,145.75975,674.12994,209.59814,409.1348,2804.8384,1990.6141,11715.444,1905.5231,4208.6313,525.26654,179.39099
1.0,3.9,2243.9456,114.1247,818.1609,4316.2007,209.65392,176.40677,330.44473,268.3821,460.17755,4176.5293,3464.0815,8746.855,1050.9791,6984.8335,520.49274,441.2014
1.0,4.0,3696.5806,46.069088,1040.6687,8388.559,345.3065,381.12698,63.67796,130.58139,363.06815,1761.962,1860.398,1090.0743,586.28253,8331.075,4210.7275,894.93494
1.0,4.1000004,1836.4901,25.743328,2012.5143,6512.8584,640.48975,316.565,48.940483,100.91344,596.2689,2979.014,2446.2305,1626.128,902.11957,5778.7275,2113.1404,958.6949
1.0,4.2,3550.5815,63.550858,3286.7532,8232.6455,2308.866,501.39737,96.088104,297.14825,990.5813,24946.498,11675.161,18828.59,10175.419,48378.996,2423.5015,1260.0453
1.0,4.3,2747.0442,132.65877,2406.7324,7905.927,755.9789,563.76306,134.37302,219.90211,1002.97125,6058.336,4044.8323,10950.056,6283.645,14971.253,2090.357,1287.4562
1.0,4.4,1181.7681,153.2069,1589.1283,5095.1284,679.3134,624.0625,96.09963,440.69467,1009.1846,2025.591,1253.408,1752.3306,931.70306,4824.419,978.2155,844.4037
1.0,4.5,548.9041,182.45184,1261.086,3684.029,455.1128,581.33545,261.98355,478.6987,1180.9897,1454.5323,984.3991,275.1447,821.7141,4954.2036,275.22656,525.57043
1.0,4.6000004,322.46097,178.19601,865.6942,2327.5798,84.80704,423.2652,108.766464,491.59668,1019.46454,1601.2852,1125.9875,154.71152,182.13683,2882.0923,173.55484,327.70157
1.0,4.7,252.19652,97.02768,461.79825,1321.6184,79.2988,258.03616,34.15902,462.257,706.3911,1037.0353,742.43976,1103.599,70.999275,4018.0374,122.370895,197.1676
1.0,4.8,207.69588,16.96125,127.5116,541.21,43.191746,166.14052,0.8374753,51.812973,130.36713,448.54678,358.94528,105.45362,0.0,1732.6135,62.774323,114.12962
1.0,4.9,177.80069,0.32595986,115.07713,379.37766,4.062536,72.78941,0.8540155,5.363556,5.2532125,347.8707,241.99702,288.613,0.0,717.09784,107.78988,58.468987
1.0,5.0,175.62581,0.0,51.427067,349.71375,3.1132808,33.271915,0.0,0.0,4.6498075,481.48904,348.28546,50.73512,0.0,874.4114,34.72785,52.65687
1.0,5.1,190.57036,0.0,135.71335,245.67073,9.782555,22.37682,0.0,0.0,22.871197,438.3291,270.7718,20.822027,0.0,565.4183,74.65152,51.029278
1.0,5.2000003,132.38895,0.0,168.36687,217.01675,6.726446,19.442104,0.0,0.0,11.827618,1499.6155,911.28766,463.76178,0.0,2429.5833,56.9713,27.795197
1.0,5.3,33.61145,0.0,20.595255,4.0411963,1.6843091,2.588777,0.0,9.378557,15.55486,209.01765,173.47108,0.0,0.0,277.8451,70.2222,5.052814
1.0,5.4,34.4564,0.0,20.622473,26.751595,0.8509314,1.866808,0.0,0.0,7.1760535,25.428555,52.42761,0.0,0.0,0.0,9.937452,4.77787
1.0,5.5,12.340739,0.0,25.277336,30.82162,0.88897234,0.0,0.0,0.0,2.3783212,89.73671,67.0705,0.0,0.0,5.49334E-5,6.201643,1.2165582
1.0,5.6,4.086275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.230656,42.38556,0.0,0.0,252.99374,0.0,0.0
1.0,5.7000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006555765,0.0,0.0,0.0,4.223963E-5,0.0,0.0
1.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.309869,0.0,0.0,0.0,0.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
