"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,2.1165814011740274,1.2527678561480442,0.07209384833146626,0.0,0.4323854422852592,0.1321765168355083,0.003675468133826723,0.1385985809349387,0.13910734125310847,2.9729813649760522E-5,0.0010491974404155842,0.07420931185559851,0.18249999999999997,0.7300000000000002,0.7579329597636298,0.0,0.0,0.0,1.2710347858604606E-6,4.485619922527524E-5,0.003172660882251866,0.0,0.0,0.6799248942003547,
2.0,2.8912944958052718,2.745887995797027,0.34732758673443165,0.0,0.974341018509035,0.2387993084753294,0.0041163721826741806,0.13876348049544934,0.1386246246377285,2.8890728287352208E-5,7.152507754465744E-4,0.015840930267201396,0.09124999999999998,0.73,0.7591509972140434,0.0,0.0,0.0,1.2351614804811686E-6,3.057902168228316E-5,6.772451939053778E-4,0.0,0.0,0.5896845791541877,
3.0,3.1780447438180333,1.9644037785567912,0.4337706342614173,0.0,1.1653573498348984,0.3051089782457229,0.0042929096943669165,0.13870441074609044,0.13981267806128939,2.7723646592295963E-5,6.523096132872499E-4,0.011987239872807327,0.09124999999999998,0.7300000000000003,0.7506314487269132,0.0,0.0,0.0,1.1852653913286075E-6,2.788810651175938E-5,5.124888788165802E-4,0.0,0.0,0.6741787391717419,
4.0,4.584605593516629,3.0628191192624854,0.528728207522347,0.0,0.9702532269314145,0.501211416622808,0.005184382058483529,0.1388518514375188,0.13890120601783876,2.1052530953845192E-5,6.365313349414361E-4,0.007223711837402542,0.09125000000000001,0.7300000000000003,0.7473860336092617,0.0,0.0,0.0,9.00056067891192E-7,2.721353986715212E-5,3.0883439555109927E-4,0.0,0.0,0.40854281679459364,
5.0,3.4207821044462805,2.822630033598236,0.43267382640973717,0.0,0.9334256093723904,0.2829893790977694,0.004429690379193075,0.13893532443991025,0.1397970761839772,2.0141129071420976E-5,5.912844115432681E-4,0.011094159861900111,0.09125000000000003,0.7300000000000003,0.7580478645913681,0.0,0.0,0.0,8.61091023908509E-7,2.5279104143142843E-5,4.743071473805053E-4,0.0,0.0,0.8137007832330029,
6.0,3.363240108530752,2.632568259816792,0.5656876372440611,0.0,0.9379392456574116,0.24984200554729794,0.004391031034889248,0.13875867309250378,0.13893227549081186,2.281024086132565E-5,6.190373678052639E-4,0.012304932506657595,0.09125000000000001,0.73,0.7568595128318464,0.0,0.0,0.0,9.752032067928588E-7,2.646562260689867E-5,5.260711499196677E-4,0.0,0.0,0.603602691563083,
7.0,3.2481039885709606,2.79249576590345,0.5534040424937383,0.0,0.915037172599969,0.26145617453114284,0.004322216105692817,0.13891519281052966,0.13917353723481177,1.8660329174648274E-5,4.507214388742855E-4,0.008570668341349553,0.09124999999999998,0.7300000000000003,0.7465835477447405,0.0,0.0,0.0,7.977825820235447E-7,1.926963398732608E-5,3.664206485874156E-4,0.0,0.0,0.4515587873155301,
8.0,3.294422658420183,2.8309337898636566,0.6011864049781035,0.0,0.8262169045512775,0.262869208755505,0.0043532120042877945,0.13894311491348071,0.13939532178354289,1.5335525499420794E-5,4.316100681626096E-4,0.007122000785137387,0.09125000000000007,0.7300000000000002,0.7508712530303991,0.0,0.0,0.0,6.55637690799012E-7,1.8452568086201248E-5,3.044859564031626E-4,0.0,0.0,0.581007244687705,
9.0,3.0101617584926665,2.5468169889373584,0.6302657710722885,0.0,0.8379748531218202,0.2510052907660033,0.004190766990088424,0.1387584784484779,0.13947789889637097,1.827218202196692E-5,5.08075731723272E-4,0.008958242929413761,0.09125000000000003,0.7300000000000002,0.7459844652418308,0.0,0.0,0.0,7.811881782071365E-7,2.1721694474091926E-5,3.8299057362457166E-4,0.0,0.0,0.5033396129948005,
10.0,3.3239113955160233,2.5570971805662452,0.5996235567168197,0.0,0.9597845794020903,0.28256913124897304,0.0043738789734147415,0.1387733654665068,0.13905670198335204,1.6022234200693734E-5,4.101132718701854E-4,0.008562015143175991,0.09125000000000014,0.7300000000000003,0.751109264447498,0.0,0.0,0.0,6.849964569639657E-7,1.7533518401123677E-5,3.660506995518411E-4,0.0,0.0,0.5112670244434762,
11.0,3.113940312243497,2.402619575429444,0.6267640997983909,0.0,0.9419126113263437,0.31712316746004215,0.004243848412852115,0.13884290431198287,0.13913394593386225,1.383015535068171E-5,3.3475203340578254E-4,0.005656500149650084,0.09125000000000008,0.7300000000000001,0.7497311679091855,0.0,0.0,0.0,5.912788001855582E-7,1.431160935311479E-5,2.4183160180985767E-4,0.0,0.0,0.49829008205639,
12.0,3.1036860413356266,2.9268981967809955,0.6385789459515578,0.0,0.7986938017468161,0.29015151753669516,0.004241962644737362,0.13894931058302418,0.1389449289414719,1.2221799275511518E-5,3.4151102763564206E-4,0.004765668446629503,0.09124999999999991,0.7300000000000004,0.7566574873666286,0.0,0.0,0.0,5.225169658977811E-7,1.4600575738332977E-5,2.0374599198311742E-4,0.0,0.0,0.5894791571922723,
13.0,3.230901252916296,2.261759080539756,0.6831385669299528,0.0,0.8807985848991171,0.20768724569693303,0.004313832666319828,0.13876309347326155,0.13927413781889686,1.222246686001969E-5,3.1061663126068906E-4,0.0065383247810222745,0.09125000000000004,0.7300000000000002,0.7613093085400375,0.0,0.0,0.0,5.225455070498512E-7,1.3279751701447606E-5,2.795321334952172E-4,0.0,0.0,0.7493198289233896,
14.0,3.3101719433672847,2.868661531569382,0.7149069553227049,0.0,0.8285876692694625,0.2733754606695561,0.00437067182742621,0.13890062461735134,0.13893116826770752,1.1955508120298851E-5,3.4902665456923703E-4,0.004855701399040003,0.09125000000000004,0.7300000000000004,0.750482216144107,0.0,0.0,0.0,5.111322554038092E-7,1.4921890341333388E-5,2.075951588744945E-4,0.0,0.0,0.4686600756546381,
15.0,2.7885971946316634,2.3061034644895337,0.7210089627228099,0.0,0.9574546285232635,0.2107154089230961,0.0040530176104208,0.13885487581113967,0.13938737959511413,1.241992557902733E-5,2.931617602764356E-4,0.007026344092890873,0.09125000000000003,0.7300000000000002,0.758235608232692,0.0,0.0,0.0,5.309874335142028E-7,1.2533505913799647E-5,3.003963585073262E-4,0.0,0.0,0.7145204038764493,
16.0,3.053867136829263,2.9704732098698354,0.7263505511282804,0.0,0.8877497483341935,0.29850963391971796,0.0042083312265131555,0.1388967337824309,0.1389390550694414,1.16907373733604E-5,3.157276940144785E-4,0.004170659400739263,0.09124999999999997,0.7300000000000003,0.7476625158741358,0.0,0.0,0.0,4.998125467234373E-7,1.3498264290504299E-5,1.7830764904099039E-4,0.0,0.0,0.41852234883002143,
17.0,3.017054027153902,2.6178980349602967,0.6583626184731253,0.0,0.838392663486874,0.2176327380302715,0.004194974199026694,0.1387988073780116,0.13973106819376704,1.3831635372532455E-5,3.813070302917937E-4,0.007390847202936165,0.09125,0.7300000000000002,0.7521012789567392,0.0,0.0,0.0,5.913420753637443E-7,1.6301968969722153E-5,3.159799117000863E-4,0.0,0.0,0.6733921201272178,
18.0,2.8424691681181122,2.783857415615177,0.7785559648820509,0.0,0.9143722097733337,0.25157425304958037,0.004089628004325962,0.1387752622986393,0.13905675789405303,1.2414050589319626E-5,3.220751009948923E-4,0.0066352849270343095,0.09125000000000008,0.7300000000000002,0.7526546155617307,0.0,0.0,0.0,5.30736260857252E-7,1.3769634140553268E-5,2.83677457777275E-4,0.0,0.0,0.5295632959904597,
19.0,3.1742245019000728,2.748797795831767,0.7688302183643845,0.0,0.9130209676995128,0.20302406426535735,0.004282602172160455,0.138763413915031,0.13911656463468902,8.495856691612031E-6,2.2681723201557345E-4,0.004129633884029386,0.09124999999999997,0.7300000000000002,0.7539197608241676,0.0,0.0,0.0,3.632222360334655E-7,9.697087083043286E-6,1.7655369055808644E-4,0.0,0.0,0.5687311354871527,
20.0,3.2354420209735,2.811381785896239,0.7001413060755872,0.0,0.8056133699980397,0.2208254984322134,0.004314444450851297,0.1387451902635297,0.1390706440388015,9.049965948008391E-6,2.471868165092057E-4,0.0038732996370856557,0.09124999999999998,0.73,0.7576627513011618,0.0,0.0,0.0,3.86911995691704E-7,1.0567945231363328E-5,1.6559466644474648E-4,0.0,0.0,0.6324869898833578,
