"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,10.844768159721013,5.526828653600287,0.13734369994482337,0.0,0.5516252321821065,0.34568687302310575,0.03008055203805551,0.1257894518802997,0.12683336636586032,5.23104372152635E-4,0.17118174027014552,0.608471765361927,0.0,0.0,0.0,0.0,0.0,0.0,2.726129101014972E-5,0.009564665781390346,0.034074145910115164,0.0,0.0,0.002036123325365115,
2.0,8.555056375630974,8.61199717496009,1.8634517882274222,0.0,0.6322221322794911,0.43855271347270697,0.025300089901549947,0.12560988836821643,0.12685371756746017,6.724110242331823E-4,0.012556675949907819,0.32353274418901384,0.0,0.0,0.0,0.0,0.0,0.0,3.3828888021571054E-5,6.424215602692245E-4,0.017490408222017438,0.0,0.0,2.2342086927164563E-4,
3.0,8.59178883657652,6.0484619600525615,1.2902045795808061,0.0,0.5856624552071159,0.6754421123037052,0.025311922077872803,0.12585905310302037,0.12690260326659764,5.688292726002077E-4,0.013265227319162735,0.10029447414196643,0.0,0.0,0.0,0.0,0.0,0.0,2.9027155928310996E-5,6.91160449802558E-4,0.005423596676243984,0.0,0.0,7.379923709503789E-5,
4.0,7.885121957844969,6.225438119459158,0.8420369569320039,0.0,0.6538984658101961,0.6239937746583578,0.024375547006161225,0.12597520012002247,0.1269017580357448,7.418251530505371E-4,0.01659926722293068,0.09276882080010342,0.0,0.0,0.0,0.0,0.0,0.0,3.584703297372648E-5,8.1497047778337E-4,0.004676820130859647,0.0,0.0,1.0794127756924977E-5,
5.0,6.658391197122969,6.58630450762887,1.0626844936243103,0.0,0.5408542277029402,0.6350051212085367,0.022762293293719215,0.12549356856899724,0.1268596078532936,5.64269723418074E-4,0.01355699324730759,0.08204553288943438,0.0,0.0,0.0,0.0,0.0,0.0,2.7943545282592405E-5,6.842040106015771E-4,0.004273560420903355,0.0,0.0,5.594263173284637E-6,
6.0,7.849540277452708,5.981951360117002,0.9066445211535109,0.0,0.4523905377089583,0.4979363413814967,0.024326377587400683,0.1258636272072826,0.1269031497659021,5.122124495388732E-4,0.016625070739472832,0.10054549402556955,0.0,0.0,0.0,0.0,0.0,0.0,2.5891401827958064E-5,8.605470519074944E-4,0.005357421575711924,0.0,0.0,3.3016686057587734E-6,
7.0,7.807624945684349,7.347759792744817,1.0225379258426324,0.0,0.26189330361884966,0.4172250126067679,0.024220156374169213,0.12563111497234367,0.12688877300878526,4.904422925192092E-4,0.021210337591651272,0.12509179177771446,0.0,0.0,0.0,0.0,0.0,0.0,2.4302604710576317E-5,0.0010815843476509675,0.006552724932489171,0.0,0.0,2.63875711926802E-6,
8.0,7.344456736064823,8.265406351280086,0.37110081753568575,0.0,0.2530774226376064,0.34064961017720796,0.023643432622679834,0.12468113464333082,0.1268608654406783,4.4825330865675854E-4,0.031956386192080195,0.1738877923659681,0.0,0.0,0.0,0.0,0.0,0.0,2.211595363398193E-5,0.0016383543336201721,0.009083846170225307,0.0,0.0,2.3254393562045714E-6,
9.0,6.872229792989794,8.473247097432772,0.2551272730828197,0.0,0.2264830325975854,0.3827400524810585,0.02304251125121359,0.12566299106072057,0.12683625089822784,4.5567807947443706E-4,0.03971782653172204,0.24865342264005694,0.0,0.0,0.0,0.0,0.0,0.0,2.2697247165533476E-5,0.0020637531542007635,0.013180249782919817,0.0,0.0,1.877185115261758E-6,
10.0,7.06596028194224,8.966464344840373,0.18716808346768146,0.0,0.21271966182321103,0.1691766600695461,0.023293864910439763,0.1250157052609245,0.12684306111445912,4.474287074285882E-4,0.04183114984105961,0.29897644328163286,0.0,0.0,0.0,0.0,0.0,0.0,2.2149303739601383E-5,0.0021629305020075046,0.015789093132894425,0.0,0.0,2.5393918426370595E-6,
11.0,6.387859666566619,8.607396196292406,0.4044492602465447,0.0,0.23244054786696033,0.32738696775935305,0.02244172655817565,0.12467836091653611,0.12685438473064137,3.292813747929455E-4,0.023634074580239837,0.20532559765273778,0.0,0.0,0.0,0.0,0.0,0.0,1.6614767664055896E-5,0.0012482815682074058,0.011145356740907459,0.0,0.0,1.6618804002887603E-6,
12.0,6.179360672048895,7.710075453309066,0.3464817758093331,0.0,0.20824731248176126,0.2085933341936048,0.022178307064884103,0.12533665967056776,0.12687368070166283,4.030765560638949E-4,0.02542340245392045,0.23998768373014423,0.0,0.0,0.0,0.0,0.0,0.0,1.9636378036353696E-5,0.0012856160570408942,0.012473173795304377,0.0,0.0,1.4743033199465168E-6,
13.0,6.274763736540754,7.367384036627715,0.5037982551587212,0.0,0.2843363771318971,0.40520037566459544,0.022300363881062824,0.12545738131587802,0.12689015643293558,3.128072046664151E-4,0.016428388830075528,0.16271660859586926,0.0,0.0,0.0,0.0,0.0,0.0,1.558474565664318E-5,8.47865535444661E-4,0.008671971747722598,0.0,0.0,9.140136327627784E-7,
14.0,5.939249634118704,7.105493032703215,0.34028038318902115,0.0,0.38349166591631956,0.35382570055131685,0.021886706795937082,0.1257718364856979,0.12686389558531352,3.111112913914567E-4,0.01879305956809029,0.13870518169268065,0.0,0.0,0.0,0.0,0.0,0.0,1.5539542802998443E-5,9.776899089856553E-4,0.007401450966961384,0.0,0.0,6.120439029404334E-7,
