"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,18.001544818461696,3.012018557259333,0.09293911472538297,0.0,0.8504086606626837,0.07583686504514439,0.019674171001912155,6.307985266152045E-4,6.36329058584704E-4,4.749360885801429E-5,0.017476233216438795,0.08375589266367596,0.0,0.0,0.0,0.0,0.0,0.0,2.456821609418365E-6,9.042550121804283E-4,0.004334606566874894,0.0,0.0,0.005376581923835132,
2.0,6.68423443436264,5.341798843287668,1.6272588079884165,0.0,1.4218797273963522,0.6506847014780914,0.009517726278968242,6.324235262733559E-4,6.368826092965285E-4,3.392672316982227E-5,8.157719769067204E-4,0.035023504578531164,0.0,0.0,0.0,0.0,0.0,0.0,1.7490746134928125E-6,4.205673974598142E-5,0.0018057701047579841,0.0,0.0,8.643734382767651E-4,
3.0,6.598826964839433,5.670585314864059,2.19195815266872,0.0,1.262597753839445,0.7860485692172817,0.009473056883208287,6.326448801973566E-4,6.371145705240068E-4,3.3283950745382493E-5,7.70352662308207E-4,0.006170440014812114,0.0,0.0,0.0,0.0,0.0,0.0,1.716413879126795E-6,3.9726187519548424E-5,3.1822758205041283E-4,0.0,0.0,1.6238180673988986E-4,
4.0,6.54116872538609,5.142449457307459,2.4788881894889094,0.0,1.3896429377869453,0.9135356676276716,0.009447116749124752,6.338689302922909E-4,6.350254756618816E-4,2.5942082148908945E-5,5.807774294212265E-4,0.0047780710937391216,0.0,0.0,0.0,0.0,0.0,0.0,1.3369670487653756E-6,2.9931311890488373E-5,2.462502603396539E-4,0.0,0.0,1.673095873206759E-4,
5.0,5.222619629691196,5.684450467141781,4.036167104545715,0.0,1.424157332560812,0.8074987629898897,0.008580336463560238,6.341155635836089E-4,6.383293718045983E-4,2.5455916824788014E-5,4.983064344817469E-4,0.005265415512534742,0.0,0.0,0.0,0.0,0.0,0.0,1.3120537205498639E-6,2.568381182797551E-5,2.713985421015582E-4,0.0,0.0,1.9274308763983101E-4,
6.0,4.487420728558389,6.403632880810056,2.346438393108943,0.0,1.4216674214056135,0.7109566368888363,0.008142084373395697,6.309725886735514E-4,6.369183261962497E-4,3.28040278833087E-5,6.51145821659258E-4,0.009694330628379898,0.0,0.0,0.0,0.0,0.0,0.0,1.6986385874273288E-6,3.3717360307159375E-5,5.02145126087594E-4,0.0,0.0,3.2270287961546685E-4,
7.0,5.29728755788978,5.578499320577312,2.5404072847980066,0.0,1.3801677591646258,0.6434950767320191,0.008636327723622753,6.363790606373973E-4,6.37244837286536E-4,2.4421824054323902E-5,4.8716975655059325E-4,0.006212840504468171,0.0,0.0,0.0,0.0,0.0,0.0,1.2630638889449429E-6,2.519576504331E-5,3.2139487599056326E-4,0.0,0.0,3.0066963749902356E-4,
8.0,4.620004386529675,5.079260320160282,4.391751768605925,0.0,1.5009050144594465,0.7394915936848578,0.008215705342145647,6.342554091667233E-4,6.393019202286455E-4,2.3414938230923007E-5,4.319206548639477E-4,0.005909871588324037,0.0,0.0,0.0,0.0,0.0,0.0,1.2147553962222794E-6,2.2407959476746173E-5,3.0671892722155907E-4,0.0,0.0,4.486230023391367E-4,
9.0,4.680755907781752,5.300317955457899,3.380356304449291,0.0,1.4479142805981653,0.6296994058838478,0.008250837823524072,6.358372526951173E-4,6.373915634972869E-4,2.523649794495051E-5,4.7842726594280995E-4,0.006850602799167251,0.0,0.0,0.0,0.0,0.0,0.0,1.3089330477678964E-6,2.4814530235127472E-5,3.554512436339802E-4,0.0,0.0,5.97653329398254E-4,
10.0,4.4591864247083794,5.515188238711813,3.8356104531467903,0.0,1.5401873454899195,0.6386581955895715,0.00812362503262777,6.358292373309811E-4,6.384165165699424E-4,2.3654733326669917E-5,4.207993030153549E-4,0.007269692837552868,0.0,0.0,0.0,0.0,0.0,0.0,1.226276269794454E-6,2.1814542501327232E-5,3.770080338336614E-4,0.0,0.0,0.002171222593225374,
11.0,5.054390097190032,5.772862851157146,2.9362115977187346,0.0,1.407824155598514,0.6993333230236323,0.008492088489212013,6.353125863211875E-4,6.377866894195386E-4,1.7452200837633882E-5,3.3684799304750657E-4,0.005450179867752673,0.0,0.0,0.0,0.0,0.0,0.0,8.999529923166271E-7,1.737016741426802E-5,2.810679804155976E-4,0.0,0.0,0.012995080562183106,
