"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,0.015861840391711884,0.07748139377028254,0.007449518004711368,0.0,0.0,7.189034460177185E-4,0.5781085224944974,0.006619250581559935,0.006621558608140692,4.1575066365951536E-4,0.014449180382652114,0.03214111791342899,0.0,0.0,0.0,0.0,0.0,0.0,1.3869523222730893E-4,0.0048149970643320905,0.010697232619563684,0.0,0.0,0.01761899792576092,
2.0,0.0263037383666905,0.08849570806038294,0.011372199508748628,0.0,0.0,1.8573028436759437E-5,0.5786127652020455,0.0066195607104183995,0.006620409635968919,3.361197833947638E-4,0.011513564952488974,0.02406522772343317,0.0,0.0,0.0,0.0,0.0,0.0,1.1453487423883188E-4,0.003922261535749379,0.008195601276062236,0.0,0.0,0.00915815508420531,
3.0,0.06112595177617204,0.09517510003091023,0.020741376483465218,0.0,0.0,0.0,0.5803137806101284,0.006619343493173877,0.006619801639709101,3.3313593566710063E-4,0.011413578827510793,0.023869079855686193,0.0,0.0,0.0,0.0,0.0,0.0,1.13286890689951E-4,0.0038798544234320063,0.008110359949240921,0.0,0.0,0.0046556106850282036,
4.0,0.0723826008462376,0.08925293781965764,0.01855057900131984,0.0,0.0,0.0,0.5808778261777977,0.006619386837596601,0.006619613653066548,2.523499075915493E-4,0.008629926675558942,0.018240223914884727,0.0,0.0,0.0,0.0,0.0,0.0,8.62175167802491E-5,0.002948152021035729,0.006230363747984338,0.0,0.0,0.0032666600431628047,
5.0,0.0401966783111797,0.11584286850557532,0.013947426068948943,0.0,0.0,0.0,0.5792860760960724,0.006619951622398098,0.006619506700186012,2.3803372601582533E-4,0.008117995998514682,0.01738889147021435,0.0,0.0,0.0,0.0,0.0,0.0,8.125837047222397E-5,0.002770813153673772,0.005933932584982112,0.0,0.0,0.002575181729315692,
6.0,0.06428569785121213,0.1112442668071085,0.010671080611225462,0.0,0.0,0.0,0.5804710169503665,0.006619618981178797,0.006619445497994402,3.759472531602637E-4,0.013136620833257805,0.029166530573820754,0.0,0.0,0.0,0.0,0.0,0.0,1.2479343254023269E-4,0.00435568656975148,0.009657725307212688,0.0,0.0,0.0021645330240612952,
7.0,0.052826209280283545,0.1265419414619285,0.009614290320676611,0.0,0.0,0.0,0.5799015095921023,0.006619514916486604,0.00661940586421529,2.737684239491642E-4,0.009513911658703933,0.021070960968459024,0.0,0.0,0.0,0.0,0.0,0.0,9.143441945251129E-5,0.00317420801956392,0.007021290563595833,0.0,0.0,0.0018946947638818993,
8.0,0.048835291335636175,0.17802885377533995,0.009065483990995793,0.0,0.0,0.0,0.5797142526584866,0.0066203661674498725,0.006619380564525311,2.967102286399881E-4,0.01038896459640032,0.023521675506095806,0.0,0.0,0.0,0.0,0.0,0.0,9.767620591523967E-5,0.0034160624903173766,0.0077236507037360125,0.0,0.0,0.0017142625248867582,
9.0,0.07848699829312134,0.2299302375166992,0.008544647570555503,0.0,0.0,0.0,0.5811774830875457,0.006620177327894368,0.006619364009074263,3.222655437454122E-4,0.011324395314871671,0.025642001912236062,0.0,0.0,0.0,0.0,0.0,0.0,1.0619697358451715E-4,0.0037274214165237177,0.008428333386435175,0.0,0.0,0.0015940250416720547,
10.0,0.09381731959288848,0.26537322780564904,0.009294851270822196,0.0,0.0,0.0,0.5819232044653669,0.0066199406254592134,0.006619358440972638,2.852989737387369E-4,0.009924171748253418,0.022625576615584852,0.0,0.0,0.0,0.0,0.0,0.0,9.421476165178692E-5,0.0032734964188373132,0.007452563220212262,0.0,0.0,0.0015154630621644445,
11.0,0.07147460542726748,0.28567712221487546,0.010349479360751727,0.0,0.0,0.0,0.5808175831042451,0.006619652547945247,0.006619355932204418,1.6385124391852686E-4,0.005542016020404196,0.012305121899632556,0.0,0.0,0.0,0.0,0.0,0.0,5.573559955909579E-5,0.00188449424283159,0.0041822491397095745,0.0,0.0,0.0014952050046792018,
12.0,0.1419519798953602,0.39786661956816655,0.012362456072792027,0.0,0.0,0.0,0.5843008838583156,0.006620027583797298,0.006619371068228206,1.6106890898199349E-4,0.005530019872807926,0.012341089586754927,0.0,0.0,0.0,0.0,0.0,0.0,5.4380312836174145E-5,0.0018657397505391755,0.004159945990434096,0.0,0.0,0.0015600489119995625,
13.0,0.06601291870295922,0.40047472100388154,0.01321463964358791,0.0,0.0,0.0,0.5805354482809036,0.006620213251080633,0.006619391458067291,1.6424526376465995E-4,0.005518643570235197,0.012626307624097003,0.0,0.0,0.0,0.0,0.0,0.0,5.5277868672817854E-5,0.0018558464301796026,0.004241565046376203,0.0,0.0,0.001666705194716159,
14.0,0.13188844380690207,0.4580515865326935,0.014027159639482596,0.0,1.354254909531003E-4,0.0,0.5838027040932695,0.00662082660789988,0.006619411899095589,1.5951024114574427E-4,0.005446495031940154,0.012298025585121806,0.0,0.0,0.0,0.0,0.0,0.0,5.372238192935206E-5,0.001832909763788453,0.004134433924227525,0.0,0.0,0.0018063635636425194,
15.0,0.07592039559174353,0.4821982791861892,0.01733454433999506,0.0,0.0,0.0,0.5810290143462828,0.0066208577469419935,0.006619445554741059,2.091301655789739E-4,0.007189186871941391,0.016623551977676218,0.0,0.0,0.0,0.0,0.0,0.0,6.919633320645144E-5,0.0023760346914563804,0.005486241324430069,0.0,0.0,0.0019779020298243484,
16.0,0.05672123253597113,0.5174946728404368,0.017221590721671464,0.0,0.0,0.0,0.5800816937234531,0.006620812890410648,0.006619484367859396,1.9209817445746042E-4,0.006470036883207499,0.015220761538481275,0.0,0.0,0.0,0.0,0.0,0.0,6.370573326827158E-5,0.0021433059040111423,0.005034865505231788,0.0,0.0,0.002263359758505462,
17.0,0.12981712119172684,0.5514124668119542,0.016859330356336483,0.0,0.0,0.0,0.5837576714557638,0.006620791179289452,0.0066195534070432795,2.5120537675562036E-4,0.008438757228089422,0.020352695031631878,0.0,0.0,0.0,0.0,0.0,0.0,8.25436308294728E-5,0.0027698608800173,0.0066706976720432645,0.0,0.0,0.002800881975949142,
18.0,0.08655916211381687,0.6109759490751537,0.022290252521796283,0.0,0.0,0.0,0.5815405765411301,0.006621047091649226,0.0066196397132052935,2.2901501582534947E-4,0.007637835906628145,0.018433860651296086,0.0,0.0,0.0,0.0,0.0,0.0,7.534076790710023E-5,0.002509910379783139,0.00604881898069403,0.0,0.0,0.0033660619117000233,
19.0,0.16491282254896153,0.6499820420428464,0.030049400231478583,0.0,0.0,0.0,0.5854113915452961,0.0066214830744302676,0.006619855713208686,1.014619922883665E-4,0.003177339668455664,0.00764106738743689,0.0,0.0,0.0,0.0,0.0,0.0,3.454566904760038E-5,0.001081511662114843,0.002599766634026575,0.0,0.0,0.0047385545584641645,
20.0,0.08403138966995136,0.6598579140020896,0.06325161839716065,0.0,0.0,0.0,0.5814088615670779,0.006621257611263616,0.006621481910827583,1.1361920480680164E-4,0.0036458501668427614,0.008612167524195522,0.0,0.0,0.0,0.0,0.0,0.0,3.840863978214385E-5,0.001231717564278624,0.002907009780104237,0.0,0.0,0.015862719442723203,
