"Mean size of fish species in cm, weighted by fish numbers in the catches, and including first ages specified in input."
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,36.50671,3.8554766,24.495016,20.992558,NaN,29.496614,NaN,9.563798,4.1085687,3.5833054,5.1108975,8.347986,16.906837,1.9256955,7.97009,48.74208
2.0,40.144173,3.635927,28.36321,17.373753,NaN,36.70139,NaN,9.235216,15.559287,2.7797985,4.289134,10.945399,17.605082,3.3788815,8.631713,36.046352
3.0,44.526188,2.9701357,29.647589,16.39729,NaN,45.280018,NaN,7.049627,9.961464,2.659874,4.0528364,12.860126,17.946003,15.200139,5.861183,33.78522
4.0,45.48379,2.8248613,26.293581,15.476585,NaN,51.523964,NaN,6.386888,8.561917,3.1010756,5.0795474,13.944193,17.721014,18.280947,7.269973,34.72888
5.0,44.84519,2.635845,26.082624,15.768984,NaN,54.411297,NaN,5.907709,8.890279,3.2923036,7.244495,14.509757,17.701025,22.298279,6.5661554,36.66707
6.0,44.51095,2.655417,27.61521,16.541433,NaN,54.075714,NaN,5.5418415,8.133044,3.52855,10.44837,15.511728,17.773865,6.2511578,8.104145,38.80181
7.0,42.408836,2.5913377,27.148,16.673925,NaN,51.832928,NaN,5.800405,8.536505,2.9046745,11.943172,16.482414,18.17887,15.512058,7.3867884,40.926342
8.0,41.82106,2.5984921,25.832182,16.27187,NaN,52.35193,NaN,5.78938,7.0547757,3.0659902,14.149391,16.306984,18.674871,18.438103,6.9947557,43.136375
9.0,40.53858,2.5543492,26.434748,15.937954,NaN,51.306293,NaN,5.8457913,8.850426,3.3235712,16.16956,15.802114,18.677683,22.13081,6.327929,45.212376
10.0,39.307766,2.5361874,27.08273,16.467655,NaN,43.3673,NaN,6.459912,9.981281,3.3300273,17.706652,14.379856,18.842813,8.572191,7.378705,47.238907
11.0,40.040375,2.5350673,26.866274,17.099688,NaN,41.30492,NaN,7.4864182,11.242731,3.1389103,17.81125,14.2135315,19.656363,17.938791,6.762869,49.143845
12.0,42.18591,3.246469,26.963587,17.475546,NaN,47.95226,NaN,7.7722235,10.718425,3.2127078,17.500774,13.886387,20.582405,11.933578,6.9547462,51.093086
13.0,43.04232,3.239535,26.673546,16.996479,NaN,53.33859,NaN,7.930928,9.647358,3.0017693,12.263877,13.110551,21.014694,18.754126,6.60991,53.0246
14.0,42.852394,3.2898428,26.356575,16.879503,NaN,55.753128,NaN,7.470861,8.423614,3.2146518,10.7481785,14.212156,21.06921,11.8741665,7.018342,54.75917
15.0,42.160015,3.045413,26.9829,16.709547,NaN,51.18978,NaN,6.741646,7.695913,2.924374,11.418145,15.596547,21.728712,19.302431,6.852026,56.529316
16.0,41.18572,2.9698105,27.733517,16.456541,NaN,47.552864,NaN,6.575196,7.291356,3.1892383,11.058618,15.177067,21.22897,11.83105,7.3857303,58.39122
17.0,41.0166,2.9134927,26.664738,16.641125,NaN,47.196404,NaN,6.288516,7.0310884,2.952974,11.463475,15.945288,21.56394,18.303349,6.6530776,59.870678
18.0,41.076073,2.8556926,25.923183,16.982874,NaN,46.3766,NaN,6.125205,6.738919,3.3707635,12.910513,14.577811,22.258953,8.181977,7.5542192,60.511234
19.0,41.05852,2.8852174,26.941372,17.219904,NaN,44.628464,NaN,7.0170064,6.5871325,2.6497588,12.616349,14.643964,21.593346,17.016365,6.9218507,59.129032
20.0,42.392956,2.904363,27.160233,17.255835,NaN,48.534637,NaN,6.648777,5.5915713,3.1062634,14.036698,14.946261,21.914198,14.076606,6.8100843,55.924164
