"Distribution of the biomass (tonne) of prey species (in columns) in the diet of mackerel by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,16.303362,0.22527285,22.50143,6.066524,0.13826159,43.177082,88.56348,62.005028,32.122803,50.55778,375.34863,205.63974,383.98322,0.0,0.0,86.355255,0.104012996,0.0,3.5635781,4.219428,1750.7513,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,120.1648,0.5345879,41.26578,32.208164,0.00348901,64.54978,127.69066,11.3215885,644.5378,233.46153,118.16063,143.87956,989.2546,0.0,0.0,0.0,0.0,0.0,0.0,2.0704443,1015.05536,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,20.27739,0.20788208,8.045011,13.309145,0.0026885439,18.077282,25.971123,5.604328,183.91867,48.18661,33.47549,105.68104,211.80286,0.0,0.0,0.0,0.0,0.0,0.0,0.4946819,287.89038,0.0,0.0,0.0,0.0,0.0
1.0,3.0,0.0,5.651575,0.09426396,0.7380315,4.8307366,3.180346E-4,10.340396,14.708159,4.974975,106.7931,23.161106,28.783892,74.37475,96.90317,0.0,0.0,0.0,0.0,0.0,0.0,0.20504072,132.49411,0.0,0.0,0.0,0.0,0.0
1.0,4.0,0.0,0.61978894,0.026729224,2.7609215,3.6202614,3.593986E-4,6.0251384,5.8055263,0.34156802,80.765785,4.891228,13.136657,70.92692,60.114983,0.0,0.0,0.0,0.0,0.0,0.0,0.08747331,62.24308,0.0,0.0,0.0,0.0,0.0
1.0,5.0,0.0,2.7171593,0.012687194,0.50998765,4.0204453,0.0024639473,1.5995432,6.836604,0.81213444,47.36927,8.182309,10.436311,73.456345,36.071278,0.0,0.0,0.0,0.0,0.0,0.0,0.059617314,46.697453,0.0,0.0,0.0,0.0,0.0
1.0,6.0,0.0051359525,3.2911897,0.044160858,0.26285326,3.448484,0.02843484,3.4566774,8.081745,0.8194159,46.665062,7.7321553,12.81037,41.830402,39.291744,0.0,0.0,0.0,0.0,0.0,0.0,0.04084807,41.51239,0.0,0.0,0.0,0.0,0.0
1.0,7.0,0.10217805,1.5055034,0.08662473,3.16909,3.6856377,0.023179267,2.792633,4.6002436,0.8291462,51.843533,6.9817033,15.631272,27.150173,27.22836,0.0,0.0,0.0,0.0,0.0,0.0,0.034887258,32.14045,0.0,0.0,0.0,0.0,0.0
1.0,8.0,1.05974344E-4,1.6474193,0.12488324,0.577796,2.2082057,1.06459884E-4,1.5813189,3.4814672,0.32195854,26.443401,5.3286514,12.193014,39.334896,21.334414,0.0,0.0,0.0,0.0,0.0,0.0,0.025762869,24.828642,0.0,0.0,0.0,0.0,0.0
1.0,9.0,0.0828789,1.0195079,0.038561497,0.56899625,2.0669842,7.7339646E-5,1.7498379,3.6905994,0.87101084,32.02116,3.7060008,6.4429574,28.543661,21.621655,0.0,0.0,0.0,0.0,0.0,0.0,0.017430065,22.056671,0.0,0.0,0.0,0.0,0.0
