"Distribution of the biomass (tonne) of prey species (in columns) in the diet of whiting by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0042940374,18.32773,0.004868831,50.69893,2.549011,0.016522715,57.14706,159.76965,27.388922,307.21735,134.29224,11.065657,136.71805,50.715454,14.787908,0.0,0.0,0.0,0.0,0.0,0.16086304,118.62863,6.80601,10.398078,34.164246,163.39105,122.080765
1.0,1.0,1.2229311,62.541954,11.58593,30.063467,28.281631,0.97445035,92.59916,329.53012,118.91007,343.76984,94.04796,165.14198,488.98203,372.04044,75.85494,0.0,0.0,0.0,0.0,0.0,0.0,52.703045,0.0,11.676848,57.154003,419.6912,460.3514
1.0,2.0,1.064689,34.269318,6.4041886,14.134221,19.06411,0.8415988,43.916756,120.84203,36.25711,162.50568,54.964905,137.22578,182.84586,178.9931,38.534718,0.0,0.0,0.0,0.0,0.0,0.0,17.520258,0.0,3.2417283,18.15651,138.16794,150.84453
1.0,3.0,0.80329686,10.849535,7.873779,11.126049,7.783931,0.741039,27.006502,68.332985,20.15953,111.91488,40.985077,81.59757,129.49977,128.04431,26.3184,0.0,0.0,0.0,0.0,0.0,0.0,7.396711,0.0,1.429417,8.889112,69.65278,75.95479
1.0,4.0,0.8840332,7.6303034,10.366839,16.56463,5.547946,1.3827834,18.505667,48.286907,13.518803,62.37769,39.025463,68.336685,88.28972,69.203094,16.655062,0.0,0.0,0.0,0.0,0.0,0.0,4.360626,0.0,0.8139792,5.498475,42.517242,46.24331
1.0,5.0,0.7160304,6.4820347,8.513294,12.7959175,3.612708,0.6806719,14.137587,34.055058,8.884101,45.194794,26.492805,44.0346,67.53479,51.241943,9.623233,0.0,0.0,0.0,0.0,0.0,0.0,2.6830568,0.0,0.519912,3.7850654,28.727764,31.248823
1.0,6.0,0.33763015,4.26481,6.440104,11.504313,2.6162252,0.49426496,9.742063,27.939651,7.2358346,32.015797,19.732777,38.026115,62.663307,38.924896,9.314557,0.0,0.0,0.0,0.0,0.0,0.0,1.9554788,0.0,0.38494763,2.8706102,22.432484,24.450514
1.0,7.0,0.40880537,3.1131623,5.258345,9.464194,1.956115,0.60641444,9.6842785,20.61495,5.9773316,24.022396,16.401415,39.708836,41.73461,27.130732,8.371616,0.0,0.0,0.0,0.0,0.0,0.0,1.577551,0.0,0.2985108,2.2130065,17.49606,19.080763
1.0,8.0,0.33956456,3.513348,4.460484,8.481478,2.2668962,0.52327067,7.232648,14.915347,4.7860765,20.922384,14.366097,26.39467,33.04267,18.74012,5.6300707,0.0,0.0,0.0,0.0,0.0,0.0,1.3144134,0.0,0.25980526,1.9037714,14.605898,15.921205
1.0,9.0,0.13547948,2.390308,2.917175,4.4231186,1.5825142,0.3622077,5.5933685,12.432261,3.239335,16.443377,10.473864,18.740427,26.342875,20.531965,4.5400763,0.0,0.0,0.0,0.0,0.0,0.0,0.97859144,0.0,0.19261071,1.4562252,11.065882,12.042177
