"Mean Trophic Level of fish species, weighted by fish biomass, and excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.1021824,3.4862683,3.905078,4.193325,3.6819084,4.3426304,3.5127602,3.4639096,3.6514165,3.7201324,3.7357905,3.5250082,2.9669182,3.3557398,3.6727986,4.277168
2.0,4.2926226,3.5005891,4.0371265,4.2462807,3.686724,4.4230046,3.483734,3.4371164,3.769709,3.8335218,3.8383482,2.9569504,2.9491339,3.5436597,3.9053602,4.386462
3.0,4.213581,3.5304272,3.9776268,4.183541,3.6281736,4.3648486,3.4872174,3.4838912,3.8706787,3.671367,3.7106676,2.6137776,2.9683561,3.672247,3.911069,4.30588
4.0,4.2698317,3.5718226,3.9791994,4.225206,3.6367576,4.4418263,3.4972441,3.5050588,3.8972208,3.714213,3.7160745,2.659796,2.949347,3.8183267,3.9022906,4.3332796
5.0,4.2855415,3.51726,4.0097146,4.179413,3.65776,4.4529495,3.4689233,3.4481108,3.8575606,3.7072704,3.6755176,2.662994,2.8875787,4.0559664,3.941045,4.3305197
6.0,4.312241,3.5398586,4.0072384,4.1645103,3.660385,4.513216,3.48795,3.4771757,3.8695133,3.683112,3.7358341,2.6873848,2.9232996,3.9342782,3.8947895,4.3368573
7.0,4.338561,3.5901623,3.977409,4.1616993,3.6644065,4.554623,3.5200868,3.4755352,3.8562055,3.7388167,3.7446353,2.8070607,2.9546685,4.2099533,3.8885765,4.3561773
8.0,4.3837614,3.6341338,3.9968102,4.2172194,3.7007918,4.586798,3.4548385,3.4793205,3.817369,3.7582502,3.855655,3.082878,2.9993122,3.7522216,3.9026096,4.390174
9.0,4.3206906,3.6414847,3.9513903,4.163384,3.635225,4.5724506,3.4717827,3.490489,3.8233516,3.6235588,3.7508347,3.1340349,3.0586042,3.7717638,3.8838944,4.3653374
10.0,4.340229,3.6762402,4.0420723,4.20959,3.6732457,4.5716166,3.4599426,3.4984593,3.8334167,3.7217267,3.8902948,3.31375,2.989777,3.9098997,3.8889654,4.3944483
11.0,4.3122916,3.5590382,3.9537961,4.1777916,3.6410074,4.5743165,3.4699848,3.4794376,3.818254,3.6589644,3.698972,3.0941148,3.0145824,3.8177395,3.8687992,4.3729434
12.0,4.347495,3.530558,4.019132,4.1909404,3.6482177,4.569544,3.5306876,3.4588883,3.8458078,3.7287552,3.8290467,3.0381055,3.1458058,3.7875545,3.920744,4.3910804
13.0,4.332687,3.5163825,3.9581358,4.1470633,3.6443727,4.5623827,3.4735065,3.4625547,3.8355587,3.6979675,3.7608101,2.9619484,3.095649,3.8637283,3.9036946,4.393375
14.0,4.3550477,3.519244,4.0419345,4.1951604,3.658571,4.5529556,3.4890993,3.4668527,3.8363528,3.7586513,3.852222,2.9916878,3.1465423,3.8301408,3.9158263,4.4014077
15.0,4.336173,3.5369031,3.9369044,4.134762,3.6392891,4.5418754,3.46649,3.4976797,3.8288898,3.6671305,3.7184906,2.9108427,3.0768762,3.8057728,3.896804,4.391616
16.0,4.3361177,3.5415547,3.994772,4.161713,3.6459723,4.5549135,3.4908593,3.4896152,3.8325639,3.7392604,3.7898345,2.990512,3.1150613,3.8064437,3.8987534,4.401399
17.0,4.29952,3.533843,3.937249,4.1258883,3.6041737,4.5057445,3.481455,3.4692676,3.8405395,3.6578083,3.7243018,2.898327,3.2020452,3.844054,3.9032016,4.384275
18.0,4.3248534,3.5233555,4.0049877,4.1808877,3.6134293,4.515561,3.4664187,3.4809122,3.8627057,3.7440383,3.7562363,2.9861674,3.2322567,3.8528092,3.9111137,4.3993087
19.0,4.297904,3.542598,3.9361129,4.1728864,3.6135306,4.504431,3.495213,3.506462,3.8752124,3.6606212,3.6718104,3.0208337,3.1515589,3.8319526,3.9140692,4.38831
20.0,4.3043575,3.5676978,3.9763582,4.1891356,3.6299322,4.518424,3.4929867,3.5218163,3.9065948,3.707317,3.7628725,2.9253826,3.1962621,3.97156,3.9660594,4.3891697
