"Mean abundance (number of fish), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,9.572593E7,5.95026E9,1.5623898E8,7.902659E8,2.321414E9,2062635.9,7.182908E9,7.985557E7,1.4939387E8,8.852478E10,6.4530877E9,2.3706708E9,9.450828E9,4.2723264E12,1.8967009E9,4388594.0
2.0,7.8061864E7,2.3363076E10,1.3011054E8,2.5776456E9,7.004471E9,4587329.5,6.1688197E9,1.3449589E8,1.8880125E8,1.8235087E11,3.0258543E10,1.825003E10,4.911515E9,8.5520155E11,4.318893E9,9939639.0
3.0,6.922482E7,2.4100508E10,1.1987464E8,3.512216E9,2.7269618E10,1.1002792E7,6.3034957E9,1.1369051E9,2.0589483E8,3.8500732E11,2.212123E10,2.4753834E11,2.4867684E9,2.0101267E9,8.0012303E9,1.6362838E7
4.0,6.4123384E7,3.5366015E10,1.0953708E8,4.8224717E9,6.887212E10,9846194.0,4.7069174E9,1.2777258E9,1.3199632E8,4.140065E11,2.3277457E10,5.3600256E10,1.6180484E9,4.078436E7,8.80813E9,2.2250738E7
5.0,6.1740416E7,4.8447517E10,1.06984184E8,5.3506473E9,7.984354E10,8145750.5,1.6930853E9,1.1259604E9,1.3666451E8,3.9511212E11,2.1101668E10,1.4107475E10,1.2081669E9,172908.84,4.010073E9,2.781656E7
6.0,6.1268676E7,3.0515988E10,1.0835977E8,4.367087E9,6.978878E10,6731500.0,7.308787E8,1.0480793E9,1.230576E8,3.8154233E11,1.4592573E10,5.834009E9,9.1709466E8,4.2200884E7,3.2872325E9,3.2829574E7
7.0,6.2491944E7,4.909591E10,9.243902E7,3.1657152E9,8.047999E10,5801698.5,1.8599434E8,8.225052E8,1.2425627E8,4.292637E11,4.8083087E9,2.901118E9,6.5541203E8,5.494796E7,3.5566845E9,3.747358E7
8.0,6.540555E7,6.556306E10,9.946938E7,3.4087598E9,5.4337425E10,4994656.0,5.1226092E7,6.414661E8,1.0204215E8,4.2619696E11,2.951768E9,1.7295081E9,4.9891446E8,4.143752E9,4.1024737E9,4.175381E7
9.0,6.590608E7,7.952694E10,1.01079144E8,3.3629747E9,4.7833068E10,4240575.0,4.0784028E7,6.124012E8,1.1616913E8,5.0920115E11,1.1323553E9,8.698347E8,4.0203328E8,1.7704916E9,4.5491953E9,4.5308184E7
10.0,6.2105412E7,7.6134105E10,1.1236943E8,3.5861878E9,5.9009364E10,3642319.2,5.0014264E7,6.4681517E8,1.254819E8,3.598179E11,9.410413E8,5.6870483E8,3.471145E8,9.018253E8,4.3425695E9,4.831472E7
11.0,5.923487E7,6.5207304E10,1.1185985E8,3.5587932E9,4.3604746E10,4223242.0,4.3293652E7,5.3634387E8,1.2296285E8,4.0459456E11,6.744177E8,8.5665094E8,2.367003E8,8.428904E8,5.4846664E9,5.139513E7
12.0,6.011133E7,3.4404086E10,1.2099129E8,2.819015E9,4.3983667E10,3635180.0,6.068292E7,4.9440138E8,1.8506514E8,3.7173838E11,6.3021677E8,1.06521894E9,2.041039E8,3.872385E9,5.5385887E9,5.4283924E7
13.0,6.3363324E7,2.4324743E10,1.2507147E8,2.7384205E9,4.3208856E10,3093322.5,6.12191E7,6.716586E8,1.4360875E8,5.0303153E11,1.1752515E9,9.5608614E8,1.7417053E8,1.955646E9,4.9758643E9,5.6471296E7
14.0,6.88926E7,3.759794E10,1.2748771E8,4.3213773E9,7.264995E10,2649557.0,7.046728E7,6.809834E8,1.4187515E8,4.9875062E11,2.587108E9,1.9179014E9,1.5523072E8,1.5647117E8,5.436324E9,5.8482812E7
15.0,7.8684056E7,4.9559327E10,1.4127096E8,5.351526E9,6.329616E10,2798939.5,5.027481E7,5.037381E8,1.3430341E8,3.5805934E11,2.0848275E9,3.7220132E9,2.0934938E8,8.8753064E7,5.2290376E9,5.9888576E7
16.0,8.573176E7,4.4572955E10,1.3893466E8,4.4308076E9,4.315779E10,3191210.2,4.9929772E7,4.515973E8,1.4212352E8,3.3125643E11,1.5825047E9,5.631901E9,1.724591E8,2.784345E9,4.2413048E9,6.0397476E7
17.0,9.396453E7,4.062883E10,1.29864776E8,3.7166684E9,3.9263617E10,2780370.2,4.233756E7,5.405477E8,1.3704349E8,5.2114715E11,1.4714232E9,5.4086313E9,1.8171584E8,1.1057797E9,3.8103137E9,6.09633E7
18.0,9.833391E7,4.0712393E10,1.1773958E8,3.75527E9,4.1045017E10,2359795.5,4.8521704E7,4.622755E8,1.3105883E8,5.509309E11,1.9025444E9,3.6992056E9,2.1005541E8,2.0158587E9,3.9915325E9,6.2072664E7
19.0,1.0164903E8,3.652247E10,1.0427619E8,3.0074094E9,3.0143752E10,2056226.5,3.8893476E7,5.541627E8,1.3063293E8,5.745644E11,3.6709524E9,1.7136527E9,2.1066144E8,1.0990135E9,4.2365455E9,6.6854052E7
20.0,1.0617821E8,3.905328E10,8.023957E7,2.5811768E9,2.7982457E10,1788221.8,2.7114184E7,5.83241E8,1.3424707E8,5.256899E11,2.774458E9,1.7009402E9,1.26745144E8,3.6829524E9,3.9981092E9,7.78122E7
