"Mean biomass (tons), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,22734.752,12782.328,28054.395,60789.51,18997.791,4584.189,22886.688,24117.947,28014.113,140023.97,78380.22,232048.19,269636.56,4680549.0,34177.395,7609.416
2.0,25051.037,27180.75,39625.844,71839.18,63523.18,7393.2856,20197.32,33556.59,34857.594,215414.73,53337.76,333338.0,157143.14,1256789.0,180109.98,8036.242
3.0,26938.11,34224.965,45593.723,98687.375,97503.33,12686.958,15058.19,32142.307,34191.36,274323.16,34897.258,3833338.0,96385.68,160861.0,141110.02,9098.224
4.0,28285.361,41387.055,31518.543,123308.15,169446.56,14866.787,10629.402,27039.121,32964.08,319001.47,47247.418,1132069.5,58432.996,14685.047,151444.77,10995.0625
5.0,29124.178,45930.52,32043.252,133509.08,228724.78,15850.333,5241.2666,23004.268,32101.799,369825.5,46018.73,332830.3,54668.98,10839.272,111757.13,13914.981
6.0,28850.906,49347.348,36636.863,137881.75,216052.72,15927.973,2132.4,19944.707,30711.271,376979.56,41639.6,171964.2,45082.42,100255.73,109925.48,17775.03
7.0,27852.588,53461.547,32606.988,123484.56,199794.94,15421.313,1149.9514,17944.057,29169.445,314900.97,30001.36,104790.34,37368.855,126523.75,99202.43,22625.197
8.0,26650.305,56229.137,30515.916,118322.93,207817.95,14617.603,627.97015,16936.742,29434.166,367222.53,30620.8,59372.516,37093.84,31374.805,120148.1,28491.227
9.0,24547.902,57856.016,33040.19,111809.4,175543.56,13538.585,524.9748,16136.811,30568.861,413504.7,26072.027,41828.03,38050.062,101440.08,106756.0,35096.246
10.0,20506.803,59347.957,31717.78,102454.16,149670.3,12294.305,577.70917,16083.343,31820.854,434712.16,23097.996,64145.895,28690.922,198257.33,119752.38,42374.22
11.0,20277.334,45344.09,33221.223,95829.6,137895.16,11132.083,689.283,15538.574,32957.86,405660.88,21185.469,68353.6,26780.223,267544.84,124544.664,50582.574
12.0,24360.795,39387.67,35386.43,95774.234,152719.52,10122.637,631.633,15737.881,35165.996,371418.88,19785.83,91848.836,23898.014,86327.15,142027.22,59583.82
13.0,28057.258,39981.85,40903.273,108804.29,167709.8,9114.248,835.782,15395.947,36576.438,369551.94,21341.488,77461.73,26048.453,70715.92,124490.47,68882.36
14.0,30650.518,41453.03,44613.02,103983.27,152179.48,8124.5566,1004.11456,15020.224,37266.836,408854.8,30588.396,90678.58,25514.96,205593.95,123085.76,78326.61
15.0,32890.69,40364.094,50090.145,95423.64,120227.24,7239.539,623.2706,14812.182,37307.285,347980.2,24085.432,82404.27,22277.678,290278.12,113589.836,87485.93
16.0,35103.637,43138.1,41001.43,85013.96,139025.89,6384.484,495.57074,15119.096,38491.863,327028.7,21222.27,82615.05,14606.659,136916.4,116866.04,96213.68
17.0,35457.613,43308.965,38610.973,88935.36,149005.6,5569.6523,573.75824,14922.979,39158.586,401793.88,23149.186,114580.28,16181.544,44558.246,124418.1,104223.73
18.0,35304.812,41118.234,36121.45,85718.7,129707.15,4835.8853,501.89883,14739.464,38887.78,405232.4,26489.623,108366.01,14801.465,107805.26,121368.99,111456.02
19.0,37657.035,40333.332,36813.125,93741.76,136106.7,4368.38,554.4893,15066.83,40171.203,426514.2,34588.516,111344.625,11443.578,125824.12,122780.2,119170.016
20.0,42836.766,40481.266,32779.062,82888.11,128199.07,4055.754,390.3257,14742.024,42133.254,361202.2,22073.05,104395.39,7154.813,196522.27,120944.29,126966.64
