"Distribution of fish species biomass (tonne) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,204.68051,2278.378,3098.353,3318.2817,13459.404,0.0,2354.761,16.846684,0.0,36854.836,0.0,0.0,15285.574,4543158.5,23510.473,46.476448
1.0,1.0,823.1904,5767.2295,13908.131,20944.287,512.6174,0.0,5055.5996,0.017234175,0.0,39090.88,219.22023,0.0,36625.426,212915.23,10978.453,100.90683
1.0,2.0,1324.0825,957.53766,6132.988,9240.562,847.1041,0.0,4039.2383,2429.1873,0.0,13920.864,379.116,0.0,30891.088,0.0,0.0,146.14954
1.0,3.0,1893.2188,506.18826,3766.356,5677.118,1147.9716,1.2801546,3649.2864,4253.3555,753.6672,11507.379,3898.951,6365.781,21809.416,0.0,0.0,214.79736
1.0,4.0,2489.9277,439.63074,0.0,3853.6135,1224.2084,825.9013,3036.796,2653.728,3854.4453,7286.541,2471.0842,35552.35,14740.932,0.0,0.0,271.80563
1.0,5.0,3025.334,370.80228,0.0,2726.22,0.0,500.93857,2520.5256,1855.5293,2791.704,6449.531,1800.528,23289.914,11076.098,0.0,0.0,322.19107
1.0,6.0,3427.149,333.42758,0.0,2194.1536,0.0,307.73254,0.0,1478.4435,1917.756,5464.2563,1535.6693,18260.674,8030.3813,0.0,0.0,368.97708
1.0,7.0,3417.1,315.68375,0.0,1734.7327,0.0,232.50198,0.0,1155.5833,1384.4135,4590.844,1266.7521,14806.063,5893.7734,0.0,0.0,403.2903
1.0,8.0,3134.4536,286.1654,0.0,1359.3915,0.0,191.14594,0.0,916.9222,1140.5284,4081.3408,1044.59,11953.615,4424.647,0.0,0.0,425.24484
1.0,9.0,2932.8352,252.65846,0.0,1060.736,0.0,158.68556,0.0,709.11053,1007.2942,3801.999,899.8301,9710.933,3711.051,0.0,0.0,436.9928
1.0,10.0,0.0,219.20483,0.0,871.0805,0.0,131.79842,0.0,579.58716,900.45703,3479.8757,831.8733,7548.841,3154.119,0.0,0.0,452.44574
1.0,11.0,0.0,0.0,0.0,768.48145,0.0,109.06545,0.0,505.98227,802.57043,3179.7688,762.27997,0.0,2602.2031,0.0,0.0,471.4531
1.0,12.0,0.0,0.0,0.0,680.7751,0.0,90.242935,0.0,443.00037,714.94183,2868.268,681.29065,0.0,2192.9507,0.0,0.0,486.34366
1.0,13.0,0.0,0.0,0.0,601.3449,0.0,78.461044,0.0,385.93768,634.0303,2553.6648,604.124,0.0,1759.8883,0.0,0.0,496.183
1.0,14.0,0.0,0.0,0.0,530.39923,0.0,71.49972,0.0,334.771,560.48834,2269.5637,535.15967,0.0,1472.6691,0.0,0.0,501.4665
1.0,15.0,0.0,0.0,0.0,468.6595,0.0,64.87149,0.0,289.10483,0.0,0.0,475.14252,0.0,0.0,0.0,0.0,502.72464
1.0,16.0,0.0,0.0,0.0,413.6071,0.0,58.62123,0.0,251.6502,0.0,0.0,412.93945,0.0,0.0,0.0,0.0,500.49918
1.0,17.0,0.0,0.0,0.0,366.1308,0.0,52.791126,0.0,215.57161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.31876
1.0,18.0,0.0,0.0,0.0,323.16144,0.0,47.402416,0.0,187.31403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.68143
1.0,19.0,0.0,0.0,0.0,285.45706,0.0,42.459522,0.0,162.88667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.04376
1.0,20.0,0.0,0.0,0.0,0.0,0.0,37.954056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,0.0,0.0,0.0,0.0,33.868626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,30.179886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,0.0,0.0,0.0,0.0,26.861048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,23.883669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,39.5217,2820.1099,621.9293,0.0,18985.746,0.0,647.6601,28.511883,0.0,67745.15,0.0,0.0,284.18256,179726.6,50133.035,140.06342
2.0,1.0,585.4178,7737.2744,6352.0083,5188.9844,35653.316,0.0,1912.1187,75.97428,0.017622333,80250.61,612.8117,0.0,4337.748,1278304.8,117569.08,286.09872
2.0,2.0,1626.5886,9599.053,21193.959,20215.441,464.77502,0.0,3866.819,2270.5544,0.017985577,44778.66,2773.6235,6.672463E-5,11078.584,0.0,0.0,203.58098
2.0,3.0,2145.6934,1522.6912,7317.8745,7410.027,676.8696,0.0,3984.7957,5803.7705,2044.5275,14949.47,2812.7651,736.25214,9950.35,0.0,0.0,227.85878
2.0,4.0,2702.608,690.34814,0.0,4199.056,854.74854,749.3382,3637.1792,3158.3635,6173.7876,9876.018,1827.3254,12470.98,6911.279,0.0,0.0,292.76437
2.0,5.0,3229.7476,538.9368,0.0,2746.2249,0.0,923.90125,2938.037,1951.488,4085.0056,5260.9297,1052.5381,9787.313,4631.141,0.0,0.0,340.2132
2.0,6.0,3639.4846,423.6546,0.0,1911.6432,0.0,499.54565,0.0,1368.3391,2566.7405,4405.4136,750.29004,6280.8013,3613.5632,0.0,0.0,380.1801
2.0,7.0,3896.9094,364.01706,0.0,1523.3801,0.0,292.34042,0.0,1077.9772,1682.5,3613.588,629.60297,4632.923,2577.5862,0.0,0.0,417.41965
2.0,8.0,3720.8176,330.06897,0.0,1201.3854,0.0,213.41101,0.0,848.1592,1171.2009,2924.7722,510.2232,3687.2705,1937.3844,0.0,0.0,442.09442
2.0,9.0,3294.9138,291.5125,0.0,937.9643,0.0,171.09662,0.0,680.29346,936.8542,2512.2087,409.171,2883.78,1279.7795,0.0,0.0,454.9863
2.0,10.0,0.0,250.51662,0.0,730.40015,0.0,139.37636,0.0,530.44525,805.7401,2300.2275,354.43823,2208.1467,1157.6154,0.0,0.0,458.72037
2.0,11.0,0.0,0.0,0.0,600.3045,0.0,114.08635,0.0,434.95212,706.54486,2062.5789,330.62735,0.0,1022.5539,0.0,0.0,467.70428
2.0,12.0,0.0,0.0,0.0,529.7052,0.0,93.34118,0.0,374.72208,618.66565,1874.6768,300.59137,0.0,865.7291,0.0,0.0,481.35034
2.0,13.0,0.0,0.0,0.0,468.24664,0.0,76.539566,0.0,328.151,542.6956,1676.9318,266.45038,0.0,709.1547,0.0,0.0,491.54404
2.0,14.0,0.0,0.0,0.0,413.9331,0.0,66.069,0.0,287.52707,474.60052,1481.7627,236.17691,0.0,595.57733,0.0,0.0,497.29944
2.0,15.0,0.0,0.0,0.0,364.94363,0.0,59.863533,0.0,248.86223,0.0,0.0,211.46222,0.0,0.0,0.0,0.0,499.09354
2.0,16.0,0.0,0.0,0.0,322.42242,0.0,54.063736,0.0,214.17659,0.0,0.0,185.46236,0.0,0.0,0.0,0.0,497.42007
2.0,17.0,0.0,0.0,0.0,284.3981,0.0,48.672287,0.0,189.92624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.77603
2.0,18.0,0.0,0.0,0.0,252.22261,0.0,43.69849,0.0,160.09723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.6383
2.0,19.0,0.0,0.0,0.0,222.65579,0.0,39.14064,0.0,139.61023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.45206
2.0,20.0,0.0,0.0,0.0,0.0,0.0,34.98813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,21.0,0.0,0.0,0.0,0.0,0.0,31.2235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,22.0,0.0,0.0,0.0,0.0,0.0,27.82453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,23.0,0.0,0.0,0.0,0.0,0.0,24.766277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.0,0.0,0.0,0.0,0.0,0.0,22.022442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,45.985157,2294.5933,1737.1289,0.0,39706.55,0.0,989.2389,17.69246,0.0,93458.734,0.0,0.0,459.40488,11134.975,32321.57,138.05367
3.0,1.0,164.02945,3653.629,3169.48,0.0,25539.754,0.0,347.38507,131.1416,1.9135045,75005.61,0.0,0.0,983.4063,181596.0,108791.33,666.18365
3.0,2.0,1082.7428,8204.7295,8868.422,4671.0825,30928.85,0.0,1203.4454,802.79724,220.43707,49214.727,3064.8076,1.7933696E-4,2618.5166,0.0,0.0,619.0262
