"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,28.0121436050208,15.02527648712219,0.33879075240959605,0.0,0.4327537814707128,0.16242108175901598,0.047626525275446585,4.1536373796727906E-4,4.3386251885290007E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0608539991019999,
2.0,10.265101112625088,17.123405100521552,0.5802558838817559,0.0,0.6672554757235001,0.21513082288995414,0.02622239031497256,4.121758321675745E-4,4.33076105258021E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07120831915040493,
3.0,10.875735255193186,13.224107888310705,0.5014224730153442,0.0,0.5693750152222806,0.1726834204819398,0.026786909699603553,4.2213252602915467E-4,4.342351699253403E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12574100077857817,
4.0,12.447078448279555,12.103814010445177,1.2306328084119529,0.0,0.46542083215720725,0.3266663375434337,0.028096593768044634,4.185141762301407E-4,4.343498247779414E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16925403049906412,
5.0,10.750255171748613,12.884047256978528,1.532644617693784,0.0,0.43613513498898693,0.32376948424071056,0.02666798067511728,4.252761256351605E-4,4.351526734324339E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2002692536512752,
6.0,10.34429621686937,11.236279272923298,1.629637733912371,0.0,0.3344997442837059,0.2815443855174056,0.02635326943981031,4.231732811918493E-4,4.351668438148526E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2481416878887113,
7.0,12.415817059683912,13.344932819838801,1.5652820599711572,0.0,0.2571016689084728,0.3975002913444806,0.02815001122281936,4.165948188905688E-4,4.3374365965499284E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017867042425869194,
8.0,9.962707614725497,13.503978983841662,1.0814744722686143,0.0,0.17794162299290867,0.3209443892713898,0.02599593233395589,4.146789920656282E-4,4.340141580954275E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03763942836183931,
9.0,10.858237013951186,14.247097943923666,0.8107555899832657,0.0,0.17382718620518692,0.17811496104823946,0.026801984120178906,4.130423026163757E-4,4.341709938308241E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0850711925584515,
10.0,9.565014041085126,12.252831495917867,0.7129537206597113,0.0,0.20403728050101447,0.27050842183109214,0.02568048262000699,4.221611679732527E-4,4.3393592939726405E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08228329569349717,
11.0,8.345226605789627,13.384103695030383,0.8565691822076527,0.0,0.26835775999135875,0.28943494322697877,0.024669034759553482,4.152417345702505E-4,4.343007002829897E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08228529482414908,
12.0,9.483942446910413,15.104639688639644,1.1305605367140474,0.0,0.24582628140021504,0.2770113653427728,0.025635851394347018,4.1418692299154206E-4,4.338709033130522E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04384371281537129,
13.0,10.227733957832127,16.23118436950901,0.7916071754904425,0.0,0.17577273432955634,0.2682126526293686,0.026248182114948965,4.127186722921106E-4,4.335369481489288E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009796501353939757,
14.0,9.768523495507814,10.867614072306463,0.5732937412687978,0.0,0.16570156462820643,0.24829514752184384,0.025880158720971724,4.230988352151306E-4,4.3374300941410036E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098599152874954,
15.0,9.47366759534366,13.189030406026422,1.2605864716787811,0.0,0.1657818396045122,0.24065469509125345,0.025605920620308514,4.137994165941538E-4,4.3426796697392054E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007033795910081938,
16.0,10.112652397088123,14.344656768000533,0.5135469066868523,0.0,0.1859594062718863,0.21797697304795877,0.026169974194073447,4.210313132005058E-4,4.337398748013351E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041019009613561225,
17.0,8.14444270240516,12.378990709994412,0.7803011183070424,0.0,0.17124951046857723,0.21466775314790482,0.024527504937172262,4.15001659039344E-4,4.339231325022203E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04804425028873092,
18.0,10.694934634178404,13.605317881184863,0.7835744672980192,0.0,0.15811215231282844,0.28675167335625307,0.026622099885586295,4.122777397545241E-4,4.33729321265644E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636851521309338,
19.0,8.474569476056775,13.29312744358383,0.6889431873461374,0.0,0.12533623056141716,0.2895829827096359,0.024797756746455606,4.198949614544215E-4,4.3345410027552904E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006921780555126491,
20.0,10.094332046701066,14.627479139671287,0.6394788187125728,0.0,0.21311624824524922,0.3664906101963527,0.026139459697407833,4.129377619844032E-4,4.338932610293163E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0496963362155082,
