"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,8.261627362839015,5.440715939395487,1.2262949541234462,0.0,0.18458598821466649,0.0014480842537836036,0.034560453340529575,0.15844253330979755,0.16075015164590195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15104954088876785,
2.0,7.105618490064883,10.082144253166138,0.46150823127717866,0.0,0.36732148400057707,0.32585176375115904,0.030354160322158614,0.1545018490135796,0.16039993651674922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03186937509291471,
3.0,4.343830619936758,6.082951722967761,0.7275881008988788,0.0,0.48746672733640356,0.19410694327232517,0.0259406034392035,0.15883528798435784,0.16034286066194908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038136507748293734,
4.0,5.087871244843312,5.499897072866492,1.0092279348759987,0.0,0.5567157506457544,0.32865664403085393,0.027092578381250194,0.159313445791685,0.16034557943186137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013996515876746516,
5.0,4.733251157585266,6.36004711552024,1.6774763431977129,0.0,0.5453074690206768,0.2934290899102002,0.026534380511262636,0.15945615219422712,0.16035906305461592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2010108207206494E-4,
6.0,4.533276009246158,8.408993954801353,1.672472127076806,0.0,0.4747716918118383,0.2072911113777935,0.026217671792231736,0.1586423248886369,0.1605026433787732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03204954508932163,
7.0,3.6165720134386445,7.934846799229778,1.5922351809979343,0.0,0.40306328042241485,0.13428657270164734,0.02487864548171224,0.1594906336275954,0.1603872083968637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014830572971188383,
8.0,4.359436944290581,7.181761656044045,1.5534544564892265,0.0,0.44915372102494777,0.18374825524676816,0.02598395053534038,0.15967771600849404,0.16056185345664542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052373527735180996,
9.0,3.269495470068988,7.512050440939106,2.240077884332215,0.0,0.45844294359130505,0.16114676205154077,0.02436142744530438,0.1589489835799948,0.16065070017167254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04768592388605717,
10.0,3.696939008803792,6.04699867415897,2.0503667021615244,0.0,0.48653136383856244,0.23425781905844556,0.025008908414453485,0.1595743414915754,0.16049123335969936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03730040699243016,
