"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,0.05736099023501153,6.747310360914752,0.7306700186691706,0.0,0.6693989632689463,0.702353069114482,3.7375211049081316,0.01671467141694418,0.016999484213459416,4.6205231975582844E-7,0.00927367020268506,0.09937732008476499,0.0,0.0,0.0,0.0,0.0,0.0,6.928091263874777E-7,0.013902955116998768,0.1489494420104484,0.0,0.0,0.004714114934986805,
2.0,0.03970700333029144,11.273431114981483,0.5003730976361104,0.0,0.28250672909511615,0.410307998423434,2.9539786502474787,0.01610444120767332,0.0169984175122708,7.458107964662704E-7,0.0152055704698443,0.12606942833321022,0.0,0.0,0.0,0.0,0.0,0.0,1.1186732966816215E-6,0.02280701981551922,0.18908805894529077,0.0,0.0,0.005865931779438051,
3.0,0.03557524830278393,10.058038497633346,0.333525807843817,0.0,0.09987351477682574,0.33310785987770314,2.8569798501080874,0.016624712964065813,0.016999065292900923,6.614519829995192E-7,0.03792563900470152,0.11136484250320992,0.0,0.0,0.0,0.0,0.0,0.0,9.921125850104382E-7,0.056880940211670804,0.16702303496596718,0.0,0.0,0.0067881164018492165,
4.0,0.039200145834205204,6.493974412388802,0.24486473619249016,0.0,0.1438416228850872,0.2589472753162027,2.941199950157836,0.016735944289693903,0.01699678563591911,8.724645711813278E-7,0.0314428123592271,0.1731774790917609,0.0,0.0,0.0,0.0,0.0,0.0,1.3086844130414633E-6,0.047163436108047546,0.25976064263408305,0.0,0.0,0.004975346810656176,
5.0,0.0370142668960599,8.620655278737967,0.34134082099793966,0.0,0.11565814708106362,0.21700912702103267,2.895051479897195,0.016711264765084458,0.016991459540121254,6.961250343453106E-7,0.032307305150777454,0.1159707930366538,0.0,0.0,0.0,0.0,0.0,0.0,1.044167844630636E-6,0.048459202956723534,0.17394885918174155,0.0,0.0,0.0028460354581714346,
6.0,0.03493187987762253,12.36921249336763,0.3688439233521309,0.0,0.020430609658993404,0.2516959931237281,2.849715286082088,0.016153250901035917,0.01699362315658318,6.537918826320786E-7,0.03289235906324892,0.139705501108014,0.0,0.0,0.0,0.0,0.0,0.0,9.803276401833206E-7,0.049306143091199794,0.20939925867841253,0.0,0.0,0.005133211382039883,
7.0,0.03083449489671933,8.112871049141303,0.18912498580267026,0.0,0.062411885001412454,0.16903615027817284,2.774019883414116,0.01655938775621172,0.016996666324557326,7.072293097231506E-7,0.03249781670230747,0.13745813110440122,0.0,0.0,0.0,0.0,0.0,0.0,1.0606095406221317E-6,0.04872656612787426,0.2060883741875032,0.0,0.0,0.003542826917124085,
8.0,0.0327727517316697,9.568706061994673,0.18064331075199438,0.0,0.01317312331053967,0.1999319997352294,2.8053740327222134,0.016740167516625208,0.016994895410894877,6.244543614532755E-7,0.027603037100282196,0.1380794830143533,0.0,0.0,0.0,0.0,0.0,0.0,9.363033900111246E-7,0.041375158362494335,0.20694686353780578,0.0,0.0,0.0029939989493504206,
9.0,0.02871196341467083,10.832178288708702,0.24229374060343123,0.0,0.030135401100636054,0.15307935799185174,2.7382834606074256,0.016398625178114665,0.01699379094727,6.960096840204866E-7,0.034543688328734015,0.14895937520177854,0.0,0.0,0.0,0.0,0.0,0.0,1.0435661945815671E-6,0.05177447934400964,0.22324108656655106,0.0,0.0,0.003465824147394784,
10.0,0.030969852608912878,10.67365527246655,0.17954266192259932,0.0,0.019910525590769345,0.27134558284301497,2.7781393242286945,0.016182000320865673,0.01699738089907685,6.485581057118463E-7,0.032955061650070366,0.15200129707605273,0.0,0.0,0.0,0.0,0.0,0.0,9.724787254775972E-7,0.0493987590923308,0.22782471260336015,0.0,0.0,0.0025320403556227185,
11.0,0.02933437165626944,14.699439376238264,0.1139011585751073,0.0,0.04154741685452963,0.2930292565420132,2.748904613028344,0.01625674624660848,0.016994602248400624,4.4147504872695103E-7,0.023764808151800283,0.09186487369105041,0.0,0.0,0.0,0.0,0.0,0.0,6.621755297416236E-7,0.03564312055936972,0.1377794441085556,0.0,0.0,0.002199770316500231,
