"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,2.7807729549421922,0.09205956349881912,0.02946204859979065,0.0,2.723327482480139,0.25446867225503406,0.01121406201179495,0.0025323851220541644,0.0025574281200978007,2.2375054540129394E-4,0.0012973318991088031,0.178814697650325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46732920671886014,
2.0,2.815984701353344,3.094046336764101,1.3375862041088382,0.0,1.3021488469749125,2.955229751364658,0.00874296734591329,0.0025244898707249357,0.0027062084237929706,1.6771066937183824E-4,0.003819825188248905,0.0017944737489705917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.167437036184421,
3.0,0.8067905261323312,0.6068292825044128,0.8197124761744704,0.0,0.352865523371486,1.1486442210819456,0.002852874955829378,0.0010590342430485597,0.002585172489858496,5.484404806990768E-5,0.014966873489746445,0.03674704218674818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9719376194943039,
4.0,1.9223416736089416,3.9035876201134143,NaN,0.0,0.04404708443773051,NaN,0.008336164356599667,0.00253404572897706,NaN,1.3036801723683849E-4,0.017566318641155654,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,
5.0,0.795624014140053,0.4790757693343282,0.05030589799186693,0.0,0.04192500477895735,0.043321547236351496,0.0028479599008764175,0.0010617982434462687,0.002532735895777744,4.010137800581482E-5,0.027358734383484486,0.12126513107005618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008138184076925317,
6.0,2.151789838018214,3.038691400966487,Infinity,0.0,0.08328769739705914,NaN,0.008438288880494355,0.00253358282461703,Infinity,1.4563989914983185E-4,0.02696306301119258,Infinity,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,Infinity,
7.0,0.8276003331110398,0.20946156131290042,0.08016717242568809,0.0,0.06321282541338147,0.11870369500452872,0.002862389962099381,0.0010562826584757808,0.0025518084161952714,3.733576941103507E-5,0.02511934330152589,0.108793776377997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35500228952693347,
8.0,2.2660939513788176,2.7454411610963474,0.42576255708565824,0.0,0.9205630155009403,0.12831148035540318,0.00849117084026944,0.0025320442776693617,0.004967636511200135,1.0293016027529517E-4,0.0029292352133353018,0.2195062756751425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.93485995327122,
9.0,0.8674099711281402,0.5063517592487573,1.0380384909837324,0.0,0.23127492232627658,0.8219270748729002,0.0028805751048039357,0.001059164768158652,0.002570637508554281,3.834314564337088E-5,0.01314218763621221,0.03594391746019497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6926338323132097,
10.0,2.018757034026855,2.4947473020463447,0.17902218060641853,0.0,0.26868244897511445,0.12110548936430751,0.008381421916231627,0.0025357586869824366,0.004867084007452542,1.0381380509339144E-4,0.007284509519923034,0.21129086151524826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.85971110795012,
11.0,0.6140287152664343,0.351669121969251,0.36081419390478403,0.0,0.24413329017786375,0.5462998456773073,0.002765896789923356,0.0010566917811196685,0.002537278296740847,2.6766237786813983E-5,0.008472057043507245,0.04834514937190696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09522867099770801,
12.0,1.9195016400695095,2.501629226681284,NaN,0.0,0.8999692541051665,NaN,0.008333108504047958,0.0025315088802874506,NaN,7.405197240267649E-5,0.0023673611012190354,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,
13.0,0.8968487759700041,0.5190289012458464,0.7867209142446142,0.0,0.29470826890625046,0.9480510294118456,0.002894272089151997,0.0010576340899881673,0.0025534872351179534,2.420719780129E-5,0.005490048376696005,0.023561423657247605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4031559042596532,
14.0,2.022811817581807,2.791028334667685,0.3536969813909809,0.0,0.2055875936307647,0.19425493412941897,0.008379968612319625,0.0025300036133543064,0.004822695093551922,7.161926334965371E-5,0.007909471702672087,0.11126868517277647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34493379125762,
15.0,0.6636511624547226,0.43466158408849537,0.22990442604391365,0.0,0.18439196214280876,0.5700518152922361,0.0027880396884003267,0.0010575697517300965,0.002552129193327291,2.573281269804735E-5,0.013683768485439333,0.05736082639391106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36022343364035764,
16.0,1.6942136605687401,2.5186052186673686,Infinity,0.0,0.7193818941863448,NaN,0.00823412895793372,0.002530806085561969,Infinity,7.294893190028221E-5,0.0026962618786236163,Infinity,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,Infinity,
17.0,0.5992629461771379,0.4827377695800808,0.9243423327183361,0.0,0.1919561231562224,0.8156994544366953,0.002759777602519139,0.0010576362117183118,0.002583825891638096,2.8443170010061955E-5,0.013751816507398948,0.03171031527222765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9098100862843919,
18.0,2.814511747898333,2.3082934255645977,0.27591889707286565,0.0,0.48945665306644426,0.1609951113476773,0.008746622735211169,0.0025328049476558683,0.005157490170932652,7.956609768097319E-5,0.00424275447510022,0.171918044375543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.82084492326507,
19.0,0.8365053423530155,0.49672981984502823,0.6905354838671786,0.0,0.17337678552234484,0.7081207953410202,0.0028671115749874594,0.001056991652464202,0.0025598907011123,1.6604024995123964E-5,0.0053931333745182875,0.021136957247395546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4931838013134203,
20.0,2.16128444120564,2.5169889484706776,Infinity,0.0,0.6208409808478379,NaN,0.00844547689204079,0.0025322054127573036,Infinity,5.288712547620001E-5,0.002700436548107021,Infinity,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,Infinity,
