"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,1.6468307411741903,12.692788897198058,0.12557650896303468,0.0,0.058415040942173146,0.0,3.0591392867585596,0.013346497527649465,0.013115610668241337,1.0110889131984523E-5,0.014424282192595754,0.19683228356663385,0.0,0.0,0.0,0.0,0.0,0.0,7.049356019626335E-6,0.010074402526620231,0.1376402387443195,0.0,0.0,0.002786706585245391,
2.0,1.2216909822991269,11.602489773746255,0.5246779376610451,0.0,0.06117603235411317,0.16481422156099387,2.5172491520996814,0.012482169562915075,0.013115083545831154,1.1153374864259811E-5,0.003795575821711759,0.06728375128078427,0.0,0.0,0.0,0.0,0.0,0.0,7.618599557731574E-6,0.002592705944229632,0.04598012635749813,0.0,0.0,8.663873167175459E-4,
3.0,0.9270256309510884,9.121323669037984,0.3052508897450833,0.0,0.0344990413539685,0.16517587883849974,2.3015675187804194,0.012811747894111537,0.013115955019203302,1.21727189781009E-5,0.0043320660141233985,0.04245672357650126,0.0,0.0,0.0,0.0,0.0,0.0,8.328923186170548E-6,0.00296421439771099,0.029059376728507304,0.0,0.0,1.6621024524275272E-4,
4.0,1.044812846340518,8.676207504575872,0.21038516049577238,0.0,0.06229966783775878,0.1735009284609875,2.3845681826571665,0.012868334026042667,0.013115871498447597,8.674651597227489E-6,0.003640906608904473,0.03644712967251425,0.0,0.0,0.0,0.0,0.0,0.0,5.9129284734959005E-6,0.002481785560627832,0.02484532700221343,0.0,0.0,6.30991092899763E-5,
5.0,0.8878366741172163,11.159387634963494,0.32600074315248906,0.0,0.031082686909198274,0.0929221713889674,2.269361553503112,0.012787463817642689,0.013115658304366942,8.746022821612324E-6,0.003177254800243144,0.04459147504609848,0.0,0.0,0.0,0.0,0.0,0.0,5.965497567980446E-6,0.002167176992408915,0.03041869958753373,0.0,0.0,4.258864513696154E-5,
6.0,0.9585801393838577,11.521240079014301,0.22744476505644073,0.0,0.011446054052851502,0.06702557083237443,2.3278829275803092,0.012837731767599097,0.013115301965154636,1.0331225584069543E-5,0.0037150892084812505,0.06870503417830401,0.0,0.0,0.0,0.0,0.0,0.0,7.246094978054976E-6,0.0026060623876264354,0.04826292067390675,0.0,0.0,4.798162096847915E-5,
7.0,0.8728230889941255,9.316363545791342,0.23288454953740695,0.0,0.019664280001734192,0.0321338328184654,2.270098681399365,0.012886775879363403,0.013115106447124188,8.367826192666127E-6,0.0026544450194057015,0.058305283040327976,0.0,0.0,0.0,0.0,0.0,0.0,5.82658296276823E-6,0.0018484814015069884,0.04065542535866896,0.0,0.0,5.106213304251589E-5,
8.0,0.751095002409212,11.065649217645907,0.26261089711536456,0.0,0.04086010186058075,0.057328757881093435,2.1952845357272976,0.012772849309309284,0.01311492007882397,8.716408696852668E-6,0.002863885392493303,0.04964740542113585,0.0,0.0,0.0,0.0,0.0,0.0,6.182563122681363E-6,0.002031707401599674,0.03528540060340488,0.0,0.0,4.809729292761426E-5,
9.0,0.7442116934969553,9.307941834815676,0.28150463063401104,0.0,0.03360681527214496,0.06187987682445558,2.1841677716349923,0.012946243374285188,0.0131157612620061,9.35710853341311E-6,0.002892499323428789,0.054305808233618205,0.0,0.0,0.0,0.0,0.0,0.0,6.627030399090277E-6,0.002048949347274615,0.03853519410371144,0.0,0.0,3.717903882150156E-5,
10.0,0.8634832367127712,9.381700056607885,0.33214282038320975,0.0,0.03549688385826058,0.018553950742224073,2.270308161685335,0.012817478699212603,0.013115633922412849,7.85833113306915E-6,0.0028517854596020946,0.04748822706158136,0.0,0.0,0.0,0.0,0.0,0.0,5.549136730160668E-6,0.0020140943634819365,0.03359458505451326,0.0,0.0,3.257695094443221E-5,
11.0,0.6157547233269847,11.563424515285678,0.2682305018903096,0.0,0.00706086823478721,0.018824059506029733,2.118004926445,0.01273276470822808,0.013115734735176316,6.803713846629508E-6,0.0018530168719952467,0.03916694508272689,0.0,0.0,0.0,0.0,0.0,0.0,4.6541781011629915E-6,0.0012676202195026373,0.02680217397168461,0.0,0.0,2.891794620969493E-5,
12.0,0.8389370154173149,8.396518142856225,0.24058317687365732,0.0,0.019535797412524803,0.017051106710469294,2.252290462460961,0.012912759436362163,0.013115597846274132,5.644224064940829E-6,0.0019192816973102559,0.039768948468923884,0.0,0.0,0.0,0.0,0.0,0.0,3.8866748995775936E-6,0.0013217355499331568,0.027408081549947692,0.0,0.0,3.649570347971932E-5,
