"\ Biomass (tons) of preys at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,22132.775,13971.43,27424.33,59531.95,26902.963,8110.536,22001.535,115717.55,54947.23,214441.89,101351.44,4819052.5,164177.78,2.1249314E7,57091.336,7361.811,52021.703,29433.375,16463.96,17559.355,39341.47,45800.0,9402.784,457910.2,272108.8,91600.0,91600.0
2.0,25358.154,27887.75,38810.445,67378.47,80494.18,10936.654,18513.102,146151.8,50139.125,370159.4,92728.73,5158903.0,50577.996,1785282.0,151773.7,8122.521,53219.2,29225.908,15947.398,17261.234,37955.32,45800.0,9101.973,451288.25,268434.0,91600.0,91600.0
3.0,27265.506,35440.973,45444.715,75732.51,164524.78,13142.87,15378.489,160756.88,60437.336,459826.44,90708.7,1825891.6,22770.336,211572.72,138254.34,9184.857,51153.547,29987.79,16952.51,17112.916,39800.91,45800.0,9348.098,445036.25,266443.38,91600.0,91600.0
4.0,28623.268,42035.055,31019.95,114634.02,270158.16,14854.909,12299.823,138396.88,67119.516,532967.8,92223.305,557311.7,11871.794,44863.06,142093.28,11082.819,51432.473,32140.717,17324.836,18015.105,38319.867,45800.0,9613.781,454662.78,264137.53,91600.0,91600.0
5.0,29430.752,44158.195,31344.37,122821.91,282742.6,15914.935,7129.242,118278.51,71411.34,526485.0,66386.195,191928.45,7345.061,141459.48,109498.234,13998.436,50703.336,30185.596,16756.383,17351.287,37669.48,45800.0,9348.676,455215.8,265129.7,91600.0,91600.0
6.0,29179.418,45471.895,32951.363,114806.77,239481.89,16107.055,2647.5635,107807.65,58164.938,545491.06,62739.8,72698.31,4336.0835,352154.66,128320.3,17859.658,52573.766,30323.074,16568.242,17282.217,38353.49,45800.0,9495.598,454667.56,268450.12,91600.0,91600.0
7.0,28162.11,48305.91,31142.957,101811.05,221283.19,15713.058,959.9316,112916.02,59340.168,509259.12,37450.637,35736.37,2304.1895,319219.34,132336.83,22681.23,52169.863,29312.557,16502.82,17234.322,39030.316,45800.0,9286.089,456457.7,269976.12,91600.0,91600.0
8.0,26959.06,47954.844,25926.418,85571.6,256923.48,15104.518,494.54404,120055.11,68451.5,498421.47,28798.154,24945.168,1545.4249,196047.83,141176.12,28513.605,51419.95,30727.854,16828.66,17369.818,38299.11,45800.0,9219.673,455400.34,266255.25,91600.0,91600.0
9.0,24761.32,49838.547,23712.615,76658.29,244572.38,14099.333,354.9394,109927.516,65594.87,459962.88,23546.365,28598.098,1212.4489,294458.78,133310.58,35063.484,51889.88,29711.979,16462.19,17279.656,38979.887,45800.0,9238.049,452816.9,268105.2,91600.0,91600.0
10.0,20767.531,51296.49,23288.35,72807.266,230496.86,12903.624,347.2716,99149.875,65916.09,502524.38,23386.63,51244.242,864.4201,331892.22,137463.6,42254.562,52752.72,29172.594,16660.502,17051.24,39736.406,45800.0,9334.929,457000.66,271871.22,91600.0,91600.0
11.0,20125.16,37378.484,26200.46,68792.72,239686.45,11815.945,301.75674,105584.35,76114.984,524361.1,21994.914,87057.914,529.9309,254861.23,143567.5,50340.87,52079.703,29280.71,16665.877,17310.857,39778.074,45800.0,9294.303,454361.28,270163.6,91600.0,91600.0
12.0,23920.979,32022.906,29006.574,67694.734,234331.83,10837.933,300.65817,105101.24,72342.1,536430.25,24662.102,107796.83,351.7182,154960.23,152949.67,59234.977,51685.387,30675.824,17197.627,17772.166,40011.047,45800.0,9365.874,456204.22,268616.9,91600.0,91600.0
13.0,27304.732,35420.73,33645.305,65602.06,205395.31,9936.726,493.20197,99399.27,73051.49,518363.22,29013.25,100874.195,318.74014,286557.1,141518.95,68429.07,51710.234,29768.357,16360.526,16670.22,37638.46,45800.0,9062.807,448950.47,265484.3,91600.0,91600.0
14.0,29901.898,34001.645,34168.953,57259.492,183211.95,9109.243,463.0238,95328.555,72001.305,471897.12,25160.11,99712.016,293.14542,377456.47,122118.92,77775.586,53368.76,27861.719,15673.088,16831.373,38757.17,45800.0,9097.815,442797.1,268780.0,91600.0,91600.0
15.0,31437.645,36840.77,31523.43,51959.492,203619.34,8328.174,490.18683,94388.43,80212.164,511307.28,31065.441,119221.695,294.87137,169344.97,125438.93,86859.26,51986.605,29772.27,16058.549,17258.861,38426.863,45800.0,9133.278,439618.8,265972.88,91600.0,91600.0
16.0,32428.68,36001.02,26694.88,50728.984,208978.6,7565.165,506.01236,93650.7,85648.83,570584.06,36484.246,135266.34,337.03937,132903.2,133726.05,95501.89,52592.64,28315.865,15967.7295,16749.592,39013.723,45800.0,9227.259,446734.22,271329.88,91600.0,91600.0
17.0,32534.73,35850.94,26860.26,46373.918,182857.9,6848.068,554.79456,98309.53,77464.88,566157.2,31163.965,102510.87,356.42386,270054.88,122574.42,103488.984,51678.9,29045.0,16254.3,16987.568,39910.32,45800.0,9224.666,446876.9,268299.1,91600.0,91600.0
18.0,32034.787,36410.832,24822.26,42051.2,176537.33,6210.0317,652.71,101493.445,84011.89,590951.9,23352.7,68766.984,410.26526,229742.0,132985.78,110662.47,51991.992,28922.166,16320.879,17115.018,39787.773,45800.0,9117.526,442874.8,267244.12,91600.0,91600.0
19.0,33476.75,36986.938,22690.07,39848.957,170391.84,5680.9556,576.5631,92536.4,87064.664,522337.8,26139.469,63290.547,356.614,308999.4,124917.79,118288.76,51865.848,29680.893,16187.539,17059.271,38334.2,45800.0,9132.847,444729.66,266474.6,91600.0,91600.0
20.0,37909.746,37841.43,19125.191,40302.98,166526.53,5224.5967,665.3325,99078.57,90819.61,502930.94,28564.014,59855.945,352.58624,277412.25,141961.81,126121.82,51570.004,31717.059,16706.428,17911.863,38079.37,45800.0,9455.266,446659.1,264953.8,91600.0,91600.0
