"Mean Trophic Level of fish species, weighted by fish catch, and including first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.1981096,3.4598026,3.9218957,4.3736897,NaN,4.4199004,NaN,3.4451215,3.6837642,3.874568,3.969543,3.3855927,3.4950316,3.6773584,4.11317,4.3968186
2.0,4.3743606,3.4475121,4.096621,4.4730005,NaN,4.501607,NaN,3.411023,3.7814212,4.005233,4.09099,3.387834,3.5687833,4.072079,4.1102476,4.4917874
3.0,4.318945,3.467342,3.9909954,4.4028735,NaN,4.5272064,NaN,3.439033,3.810967,3.9298651,4.030139,3.3600411,3.494946,3.9123402,4.1084275,4.411628
4.0,4.3568735,3.48494,4.014706,4.376516,NaN,4.577564,NaN,3.4470258,3.8264127,4.0038776,4.035573,3.3211637,3.504362,4.029121,4.1822968,4.419863
5.0,4.3683577,3.4511318,4.013811,4.3067107,NaN,4.6135144,NaN,3.430598,3.7841032,3.9024808,3.9310832,3.3388026,3.4642928,4.209152,4.1387973,4.4053726
6.0,4.4219356,3.476574,4.063429,4.3361635,NaN,4.6221547,NaN,3.4230065,3.7632623,3.9909577,3.9770136,3.3824482,3.4959528,4.0207744,4.149905,4.4359355
7.0,4.387373,3.4732482,3.9574542,4.2715073,NaN,4.617787,NaN,3.413143,3.7503777,3.9005847,3.8615918,3.3658593,3.5017781,4.059842,4.059633,4.4047656
8.0,4.3713794,3.5287542,3.9981604,4.283264,NaN,4.621652,NaN,3.4347303,3.8000631,3.9161375,3.9345696,3.3935387,3.4786317,3.933088,4.1546245,4.406875
9.0,4.365731,3.526258,4.0030036,4.260631,NaN,4.6129436,NaN,3.4186153,3.8140783,3.8915448,3.9328728,3.3593,3.4771616,4.1299543,4.1445084,4.4184427
10.0,4.383275,3.5551476,4.0687075,4.318254,NaN,4.6608734,NaN,3.4110272,3.8033803,3.9964852,4.0328703,3.3752277,3.496543,4.0514975,4.135526,4.454494
11.0,4.3386497,3.4511073,3.9203613,4.2491274,NaN,4.6231923,NaN,3.4236944,3.7688398,3.8668368,3.8906038,3.3370004,3.501914,3.9958243,4.102458,4.432507
12.0,4.3817534,3.454886,4.0260878,4.295529,NaN,4.640517,NaN,3.4062567,3.802322,3.9662046,3.9925287,3.348631,3.551323,3.9972205,4.142807,4.465162
13.0,4.3540144,3.4519722,3.9601462,4.260384,NaN,4.611694,NaN,3.4112794,3.8064065,3.8179333,3.9324293,3.3606372,3.5586498,3.9252305,4.1126018,4.4432483
14.0,4.364273,3.4584951,4.0104575,4.2588964,NaN,4.6247077,NaN,3.4274564,3.8299532,3.9266384,3.9233563,3.3878622,3.5365489,3.9764657,4.12907,4.4438176
15.0,4.360256,3.4418294,3.9418645,4.2288275,NaN,4.588443,NaN,3.4092684,3.772721,3.8709478,3.8984797,3.3464065,3.5048304,4.090038,4.0817766,4.4458923
16.0,4.4053183,3.430989,4.017024,4.2739787,NaN,4.606009,NaN,3.4152803,3.7994082,3.9330597,3.9263284,3.3874629,3.5259862,3.9979384,4.1714406,4.4623585
17.0,4.3511972,3.448393,3.9210525,4.2386723,NaN,4.60821,NaN,3.4281926,3.805189,3.8366897,3.8809745,3.3419437,3.508072,4.0217047,4.139614,4.453483
18.0,4.3610854,3.4885068,4.0070148,4.2837286,NaN,4.612805,NaN,3.4291232,3.8405004,3.945076,3.91855,3.358323,3.529467,3.9907417,4.174866,4.466128
19.0,4.340467,3.4726968,3.97287,4.2349086,NaN,4.596943,NaN,3.4352329,3.8069823,3.843334,3.8282206,3.3514543,3.555421,4.0177097,4.1348805,4.4580636
20.0,4.3718586,3.4836006,4.0535283,4.3142986,NaN,4.6009526,NaN,3.4420953,3.8388355,3.976818,3.9274688,3.3745553,3.5410745,3.97177,4.1202774,4.4636674
