"Mean trophic level of fish species by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,NaN,3.4641292,3.424825,3.6967697,3.382609,3.3512614,3.4199183,3.6371803,3.5119982,3.438951,3.3602343,3.070512,3.1259575,3.351077,3.539731,NaN
1.0,5.0,3.0096903,3.5688832,3.5197458,4.2087855,3.4620855,3.8633676,3.67762,3.5986593,3.5409129,3.6933455,3.5374122,3.1899064,3.3006814,3.817035,3.7370596,NaN
1.0,10.0,3.4809687,3.5002296,3.595317,3.829225,3.5794494,3.7120907,3.5643702,3.4369652,3.4252617,3.6121259,3.6028867,3.2490673,3.3313918,3.9783738,3.8329003,3.7057812
1.0,15.0,3.7234142,3.495162,3.4813962,3.9677508,3.7343311,3.743909,3.5141597,3.3718638,3.5261726,3.8558948,3.5272708,3.5891523,3.3789546,4.176683,3.532869,3.8150675
1.0,20.0,4.084185,3.4776828,3.9428797,4.204476,3.8752,4.073127,3.4560754,3.4515808,3.5828369,3.9267895,3.8647635,3.6488101,3.5399747,4.019097,3.567982,4.023108
1.0,25.0,3.9990385,3.4291549,3.963596,4.3555284,NaN,4.3139133,3.4512608,3.4219737,3.72433,3.8620615,4.0237966,3.7092245,NaN,4.029147,3.8245862,3.902668
1.0,30.0,3.9876776,3.4606266,3.9644997,4.3704286,NaN,4.205127,NaN,3.45285,3.743581,3.8901942,4.0821505,3.822857,NaN,4.421157,NaN,4.201451
1.0,35.0,4.1038685,3.4827788,NaN,4.464449,NaN,4.351139,NaN,3.4666321,3.752077,3.9027452,4.078767,NaN,NaN,4.5476656,NaN,4.150238
1.0,40.0,4.204106,3.4767003,NaN,4.489696,NaN,4.3774614,NaN,NaN,3.758568,NaN,4.1734977,NaN,NaN,4.307572,NaN,4.25235
1.0,45.0,4.238511,3.508987,NaN,NaN,NaN,4.456548,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.203305
1.0,50.0,4.2678905,NaN,NaN,NaN,NaN,4.52994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.321108
1.0,55.0,4.2857203,NaN,NaN,NaN,NaN,4.550109,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.290144
1.0,60.0,4.285754,NaN,NaN,NaN,NaN,4.532131,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3070955
1.0,65.0,NaN,NaN,NaN,NaN,NaN,4.596074,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3549843
1.0,70.0,NaN,NaN,NaN,NaN,NaN,4.6085863,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.39483
1.0,75.0,NaN,NaN,NaN,NaN,NaN,4.62072,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4140234
1.0,80.0,NaN,NaN,NaN,NaN,NaN,4.6184907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.429094
1.0,85.0,NaN,NaN,NaN,NaN,NaN,4.6162777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4222713
1.0,90.0,NaN,NaN,NaN,NaN,NaN,4.6117163,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.434003
1.0,95.0,NaN,NaN,NaN,NaN,NaN,4.642491,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.431249
1.0,100.0,NaN,NaN,NaN,NaN,NaN,4.6454315,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.44535
1.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,NaN,3.4900973,3.39346,3.8293648,3.4193385,3.453839,3.3694162,3.622188,3.5036087,3.473903,3.3339226,3.091756,3.1269772,3.3574028,3.5667868,NaN
2.0,5.0,3.0123465,3.600514,3.5733578,3.9506679,3.5103874,3.975033,3.6717436,3.5770757,3.5478919,3.7775614,3.5838277,3.2862506,3.275083,3.8173351,3.6112607,NaN
2.0,10.0,3.5856583,3.540892,3.7199442,4.0162115,3.7208912,3.337047,3.4547493,3.478993,3.4558291,3.854657,3.7156677,3.3718047,3.297506,3.9507623,3.8257315,3.7390757
2.0,15.0,3.9991498,3.4264615,3.6586823,4.060398,3.8409915,3.9788744,3.475647,3.4129477,3.4162292,3.905077,4.184622,3.5939238,3.4008682,4.128846,4.103049,3.9720602
2.0,20.0,4.0674725,3.4304285,3.8263903,4.397159,3.8559234,4.0445275,3.5193708,3.3422544,3.5903249,3.9887998,3.9035487,3.685493,3.6417403,4.385821,4.1901145,4.037339
2.0,25.0,4.1447754,3.4242477,4.08031,4.4461875,4.1388016,4.272746,3.4937289,3.3913324,3.7814753,4.09739,4.118151,3.745276,NaN,4.455134,4.325575,4.1971583
2.0,30.0,4.1535716,3.4594288,4.099316,4.4847255,NaN,4.3605337,NaN,3.3992786,3.8289537,4.1379404,4.165121,3.7689822,NaN,4.1998425,4.1701217,4.262831
2.0,35.0,4.3030453,3.4617996,NaN,4.529361,NaN,4.4249444,NaN,3.4222388,3.8400831,4.20289,4.239411,NaN,NaN,4.488585,NaN,4.3652077
2.0,40.0,4.397411,3.466617,NaN,4.541119,NaN,4.4137006,NaN,3.566832,3.839718,NaN,4.2994676,NaN,NaN,NaN,NaN,4.405821
2.0,45.0,4.4143677,3.554915,NaN,NaN,NaN,4.5022717,NaN,NaN,3.8576584,NaN,NaN,NaN,NaN,NaN,NaN,4.3991256
2.0,50.0,4.446837,NaN,NaN,NaN,NaN,4.567314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.374661
2.0,55.0,4.4707885,NaN,NaN,NaN,NaN,4.6323752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.471676
2.0,60.0,4.4486165,NaN,NaN,NaN,NaN,4.6699343,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.416682
2.0,65.0,NaN,NaN,NaN,NaN,NaN,4.6373415,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4454985
2.0,70.0,NaN,NaN,NaN,NaN,NaN,4.706005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.53262
2.0,75.0,NaN,NaN,NaN,NaN,NaN,4.691579,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.529215
2.0,80.0,NaN,NaN,NaN,NaN,NaN,4.6946554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5247235
2.0,85.0,NaN,NaN,NaN,NaN,NaN,4.717683,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.557158
2.0,90.0,NaN,NaN,NaN,NaN,NaN,4.7160177,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.543562
2.0,95.0,NaN,NaN,NaN,NaN,NaN,4.726971,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.556733
2.0,100.0,NaN,NaN,NaN,NaN,NaN,4.7277327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5529203
2.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
