"Biomass of prey species (in tons per time step of saving, in rows) eaten by a predator species (in col). The last column reports the biomass of prey at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","Prey","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,lesserSpottedDogfish,0.15116048,0.0,0.0,5.895218,0.0,6.625473,0.0,0.0,0.0,0.16243525,0.30883723,0.0,0.0,0.12820496,0.002743457,0.0
1.0,redMullet,8.380256,10.973528,86.44628,66.81552,108.04926,12.46817,3.275144,51.40147,61.678463,68.42588,97.260315,20.148106,72.859314,43.282806,11.941558,7.9226003
1.0,pouting,2.757606,4.211969E-4,0.13260882,95.555855,0.011354125,33.511513,1.2345646E-5,0.0016886514,6.1375974E-4,0.6515964,1.5884126,0.004913963,0.020698968,15.685428,0.0,31.217628
1.0,whiting,3.1144817,0.19208573,10.919458,142.25108,1.6196667,61.174503,0.16749817,0.7444217,0.7683346,56.829117,64.52308,1.4637461,19.795235,25.51072,0.0,38.544247
1.0,poorCod,94.17788,0.0,58.457603,113.34457,2.9740696,20.151115,0.031605814,0.24251424,0.33082992,272.17596,99.2681,0.61282146,4.1301303,336.86334,0.0,28.432882
1.0,cod,0.6601102,0.0,0.03245201,10.037777,0.0033014137,11.184297,3.6668466E-6,2.2608094E-4,3.3408756E-5,0.056204077,0.7706912,0.12362648,0.31827083,3.5730803,0.0,2.5868044
1.0,dragonet,31.03587,8.379535,34.244503,177.95317,37.968853,21.907284,7.16176,21.159924,25.8062,147.82462,97.35143,22.158693,134.12065,194.47446,39.05865,13.974964
1.0,sole,73.76371,27.413029,260.54025,586.76154,37.53581,77.92508,11.813812,152.39677,360.79398,230.74066,176.09682,6.878321,201.01575,175.44127,4.202317,42.3563
1.0,plaice,57.836403,22.750877,162.23587,339.74222,29.012617,58.12447,8.254115,79.90526,391.76636,221.69511,197.73154,215.1726,96.10168,377.65762,70.19184,26.864485
1.0,horseMackerel,86.90993,4.1629276,353.78586,1287.4983,85.34198,81.35593,1.3017706,54.887688,42.74567,2852.932,1432.6683,127.81041,938.6869,4719.0645,0.0,88.85282
